38.160000, -180.000000
38.170000, -75.000000
38.180000, 31.000000
38.190000, 115.000000
38.200000, 143.000000
38.210000, 103.000000
38.220000, -77.000000
38.230000, -298.000000
38.240000, -464.000000
38.250000, -570.000000
38.260000, -515.000000
38.270000, -398.000000
38.280000, -391.000000
38.290000, -351.000000
38.300000, -280.000000
38.310000, -335.000000
38.320000, -354.000000
38.330000, -140.000000
38.340000, 212.000000
38.350000, 586.000000
38.360000, 698.000000
38.370000, 554.000000
38.380000, 694.000000
38.390000, 808.000000
38.400000, 407.000000
38.410000, -113.000000
38.420000, -378.000000
38.430000, -421.000000
38.440000, -578.000000
38.450000, -821.000000
38.460000, -745.000000
38.470000, -577.000000
38.480000, -511.000000
38.490000, -441.000000
38.500000, -289.000000
38.510000, -13.000000
38.520000, 241.000000
38.530000, 481.000000
38.540000, 606.000000
38.550000, 557.000000
38.560000, 510.000000
38.570000, 328.000000
38.580000, 154.000000
38.590000, 73.000000
38.600000, -169.000000
38.610000, -336.000000
38.620000, -401.000000
38.630000, -507.000000
38.640000, -555.000000
38.650000, -499.000000
38.660000, -352.000000
38.670000, -216.000000
38.680000, -187.000000
38.690000, -198.000000
38.700000, -173.000000
38.710000, -211.000000
38.720000, -215.000000
38.730000, -98.000000
38.740000, 28.000000
38.750000, 8.000000
38.760000, -213.000000
38.770000, -423.000000
38.780000, -388.000000
38.790000, -247.000000
38.800000, -338.000000
38.810000, -527.000000
38.820000, -700.000000
38.830000, -846.000000
38.840000, -762.000000
38.850000, -502.000000
38.860000, -283.000000
38.870000, 3.000000
38.880000, 195.000000
38.890000, 23.000000
38.900000, -90.000000
38.910000, -196.000000
38.920000, -233.000000
38.930000, -23.000000
38.940000, 333.000000
38.950000, 854.000000
38.960000, 1275.000000
38.970000, 1467.000000
38.980000, 1356.000000
38.990000, 1142.000000
39.000000, 731.000000
39.010000, -2.000000
39.020000, -764.000000
39.030000, -1362.000000
39.040000, -1685.000000
39.050000, -2006.000000
39.060000, -2153.000000
39.070000, -1648.000000
39.080000, -930.000000
39.090000, -567.000000
39.100000, -432.000000
39.110000, -415.000000
39.120000, -257.000000
39.130000, 349.000000
39.140000, 807.000000
39.150000, 740.000000
39.160000, 520.000000
39.170000, 336.000000
39.180000, 266.000000
39.190000, 422.000000
39.200000, 937.000000
39.210000, 1441.000000
39.220000, 1542.000000
39.230000, 1487.000000
39.240000, 1062.000000
39.250000, 330.000000
39.260000, -225.000000
39.270000, -657.000000
39.280000, -909.000000
39.290000, -996.000000
39.300000, -1143.000000
39.310000, -1421.000000
39.320000, -1873.000000
39.330000, -2204.000000
39.340000, -1873.000000
39.350000, -1081.000000
39.360000, -445.000000
39.370000, 170.000000
39.380000, 1055.000000
39.390000, 1645.000000
39.400000, 1565.000000
39.410000, 1256.000000
39.420000, 1001.000000
39.430000, 815.000000
39.440000, 583.000000
39.450000, 431.000000
39.460000, 566.000000
39.470000, 691.000000
39.480000, 523.000000
39.490000, 202.000000
39.500000, -218.000000
39.510000, -687.000000
39.520000, -1261.000000
39.530000, -1926.000000
39.540000, -2053.000000
39.550000, -1690.000000
39.560000, -1314.000000
39.570000, -809.000000
39.580000, -180.000000
39.590000, 176.000000
39.600000, 423.000000
39.610000, 874.000000
39.620000, 1371.000000
39.630000, 1729.000000
39.640000, 1846.000000
39.650000, 1879.000000
39.660000, 1716.000000
39.670000, 1146.000000
39.680000, 406.000000
39.690000, -114.000000
39.700000, -479.000000
39.710000, -957.000000
39.720000, -1414.000000
39.730000, -1493.000000
39.740000, -1166.000000
39.750000, -882.000000
39.760000, -751.000000
39.770000, -744.000000
39.780000, -656.000000
39.790000, -308.000000
39.800000, -14.000000
39.810000, 341.000000
39.820000, 703.000000
39.830000, 730.000000
39.840000, 807.000000
39.850000, 953.000000
39.860000, 732.000000
39.870000, 494.000000
39.880000, 509.000000
39.890000, 442.000000
39.900000, 109.000000
39.910000, -444.000000
39.920000, -955.000000
39.930000, -1034.000000
39.940000, -621.000000
39.950000, -157.000000
39.960000, 104.000000
39.970000, 428.000000
39.980000, 917.000000
39.990000, 994.000000
40.000000, 618.000000
40.010000, 116.000000
40.020000, -485.000000
40.030000, -814.000000
40.040000, -990.000000
40.050000, -819.000000
40.060000, -287.000000
40.070000, 35.000000
40.080000, 407.000000
40.090000, 856.000000
40.100000, 1038.000000
40.110000, 891.000000
40.120000, 739.000000
40.130000, 651.000000
40.140000, 515.000000
40.150000, 503.000000
40.160000, 388.000000
40.170000, 142.000000
40.180000, -132.000000
40.190000, -512.000000
40.200000, -905.000000
40.210000, -1212.000000
40.220000, -1067.000000
40.230000, -650.000000
40.240000, -481.000000
40.250000, -249.000000
40.260000, 273.000000
40.270000, 814.000000
40.280000, 1082.000000
40.290000, 922.000000
40.300000, 730.000000
40.310000, 902.000000
40.320000, 1093.000000
40.330000, 890.000000
40.340000, 352.000000
40.350000, 49.000000
40.360000, -19.000000
40.370000, -475.000000
40.380000, -957.000000
40.390000, -1077.000000
40.400000, -1082.000000
40.410000, -978.000000
40.420000, -766.000000
40.430000, -442.000000
40.440000, 104.000000
40.450000, 732.000000
40.460000, 966.000000
40.470000, 885.000000
40.480000, 1000.000000
40.490000, 1130.000000
40.500000, 1207.000000
40.510000, 1270.000000
40.520000, 1074.000000
40.530000, 608.000000
40.540000, -66.000000
40.550000, -697.000000
40.560000, -823.000000
40.570000, -774.000000
40.580000, -1088.000000
40.590000, -1321.000000
40.600000, -1144.000000
40.610000, -658.000000
40.620000, -112.000000
40.630000, 407.000000
40.640000, 1076.000000
40.650000, 1500.000000
40.660000, 1395.000000
40.670000, 1003.000000
40.680000, 322.000000
40.690000, -497.000000
40.700000, -753.000000
40.710000, -333.000000
40.720000, 89.000000
40.730000, 33.000000
40.740000, -420.000000
40.750000, -632.000000
40.760000, -308.000000
40.770000, 296.000000
40.780000, 1156.000000
40.790000, 1956.000000
40.800000, 2081.000000
40.810000, 1261.000000
40.820000, 293.000000
40.830000, -23.000000
40.840000, -116.000000
40.850000, -172.000000
40.860000, -354.000000
40.870000, -759.000000
40.880000, -1061.000000
40.890000, -885.000000
40.900000, -51.000000
40.910000, 793.000000
40.920000, 1329.000000
40.930000, 1593.000000
40.940000, 1221.000000
40.950000, 451.000000
40.960000, -33.000000
40.970000, -243.000000
40.980000, -300.000000
40.990000, -102.000000
41.000000, -16.000000
41.010000, -53.000000
41.020000, -79.000000
41.030000, -192.000000
41.040000, -252.000000
41.050000, -366.000000
41.060000, -417.000000
41.070000, -257.000000
41.080000, 86.000000
41.090000, 194.000000
41.100000, 96.000000
41.110000, 518.000000
41.120000, 865.000000
41.130000, 821.000000
41.140000, 621.000000
41.150000, 174.000000
41.160000, -47.000000
41.170000, 49.000000
41.180000, 305.000000
41.190000, 569.000000
41.200000, 728.000000
41.210000, 834.000000
41.220000, 828.000000
41.230000, 693.000000
41.240000, 202.000000
41.250000, -532.000000
41.260000, -998.000000
41.270000, -1024.000000
41.280000, -822.000000
41.290000, -473.000000
41.300000, -25.000000
41.310000, 315.000000
41.320000, 652.000000
41.330000, 943.000000
41.340000, 1099.000000
41.350000, 1127.000000
41.360000, 866.000000
41.370000, 400.000000
41.380000, -147.000000
41.390000, -699.000000
41.400000, -885.000000
41.410000, -502.000000
41.420000, -69.000000
41.430000, -72.000000
41.440000, -176.000000
41.450000, -64.000000
41.460000, 85.000000
41.470000, 273.000000
41.480000, 603.000000
41.490000, 1009.000000
41.500000, 1238.000000
41.510000, 1367.000000
41.520000, 1167.000000
41.530000, 477.000000
41.540000, -86.000000
41.550000, -474.000000
41.560000, -436.000000
41.570000, -49.000000
41.580000, 68.000000
41.590000, 12.000000
41.600000, -6.000000
41.610000, 248.000000
41.620000, 756.000000
41.630000, 1054.000000
41.640000, 869.000000
41.650000, 438.000000
41.660000, -43.000000
41.670000, -726.000000
41.680000, -1304.000000
41.690000, -1139.000000
41.700000, -495.000000
41.710000, 23.000000
41.720000, 343.000000
41.730000, 601.000000
41.740000, 862.000000
41.750000, 1046.000000
41.760000, 962.000000
41.770000, 735.000000
41.780000, 813.000000
41.790000, 909.000000
41.800000, 575.000000
41.810000, 75.000000
41.820000, -324.000000
41.830000, -557.000000
41.840000, -721.000000
41.850000, -949.000000
41.860000, -1006.000000
41.870000, -526.000000
41.880000, 221.000000
41.890000, 631.000000
41.900000, 757.000000
41.910000, 732.000000
41.920000, 631.000000
41.930000, 642.000000
41.940000, 562.000000
41.950000, 290.000000
41.960000, -97.000000
41.970000, -223.000000
41.980000, 46.000000
41.990000, 257.000000
42.000000, 164.000000
42.010000, 38.000000
42.020000, 186.000000
42.030000, 331.000000
42.040000, 387.000000
42.050000, 213.000000
42.060000, -212.000000
42.070000, -489.000000
42.080000, -634.000000
42.090000, -471.000000
42.100000, 18.000000
42.110000, 534.000000
42.120000, 994.000000
42.130000, 1231.000000
42.140000, 1040.000000
42.150000, 507.000000
42.160000, 122.000000
42.170000, -12.000000
42.180000, -238.000000
42.190000, -476.000000
42.200000, -464.000000
42.210000, -394.000000
42.220000, -430.000000
42.230000, -288.000000
42.240000, 39.000000
42.250000, 545.000000
42.260000, 1141.000000
42.270000, 1259.000000
42.280000, 907.000000
42.290000, 383.000000
42.300000, 37.000000
42.310000, 28.000000
42.320000, 41.000000
42.330000, 24.000000
42.340000, -127.000000
42.350000, -334.000000
42.360000, -525.000000
42.370000, -816.000000
42.380000, -1020.000000
42.390000, -824.000000
42.400000, -150.000000
42.410000, 548.000000
42.420000, 1118.000000
42.430000, 1477.000000
42.440000, 1501.000000
42.450000, 1327.000000
42.460000, 1007.000000
42.470000, 763.000000
42.480000, 568.000000
42.490000, 254.000000
42.500000, -235.000000
42.510000, -731.000000
42.520000, -905.000000
42.530000, -621.000000
42.540000, -76.000000
42.550000, 428.000000
42.560000, 716.000000
42.570000, 609.000000
42.580000, 511.000000
42.590000, 554.000000
42.600000, 529.000000
42.610000, 497.000000
42.620000, 240.000000
42.630000, -222.000000
42.640000, -767.000000
42.650000, -1013.000000
42.660000, -712.000000
42.670000, -261.000000
42.680000, 85.000000
42.690000, 321.000000
42.700000, 507.000000
42.710000, 675.000000
42.720000, 863.000000
42.730000, 967.000000
42.740000, 1050.000000
42.750000, 1027.000000
42.760000, 660.000000
42.770000, 28.000000
42.780000, -526.000000
42.790000, -611.000000
42.800000, -667.000000
42.810000, -708.000000
42.820000, -318.000000
42.830000, 356.000000
42.840000, 952.000000
42.850000, 1033.000000
42.860000, 679.000000
42.870000, 188.000000
42.880000, -16.000000
42.890000, 15.000000
42.900000, 3.000000
42.910000, 109.000000
42.920000, 154.000000
42.930000, -14.000000
42.940000, -71.000000
42.950000, 77.000000
42.960000, 186.000000
42.970000, 402.000000
42.980000, 564.000000
42.990000, 474.000000
43.000000, 423.000000
43.010000, 454.000000
43.020000, 404.000000
43.030000, 265.000000
43.040000, 296.000000
43.050000, 196.000000
43.060000, -252.000000
43.070000, -622.000000
43.080000, -825.000000
43.090000, -713.000000
43.100000, -335.000000
43.110000, -21.000000
43.120000, 199.000000
43.130000, 287.000000
43.140000, 330.000000
43.150000, 621.000000
43.160000, 920.000000
43.170000, 810.000000
43.180000, 479.000000
43.190000, 102.000000
43.200000, -262.000000
43.210000, -666.000000
43.220000, -844.000000
43.230000, -453.000000
43.240000, 294.000000
43.250000, 1074.000000
43.260000, 1379.000000
43.270000, 1085.000000
43.280000, 527.000000
43.290000, 108.000000
43.300000, -53.000000
43.310000, -63.000000
43.320000, -154.000000
43.330000, -444.000000
43.340000, -559.000000
43.350000, -463.000000
43.360000, -221.000000
43.370000, 19.000000
43.380000, 197.000000
43.390000, 254.000000
43.400000, 131.000000
43.410000, 300.000000
43.420000, 578.000000
43.430000, 636.000000
43.440000, 723.000000
43.450000, 767.000000
43.460000, 547.000000
43.470000, 211.000000
43.480000, 113.000000
43.490000, 138.000000
43.500000, -106.000000
43.510000, -429.000000
43.520000, -404.000000
43.530000, -42.000000
43.540000, 233.000000
43.550000, 270.000000
43.560000, 198.000000
43.570000, -53.000000
43.580000, -338.000000
43.590000, -378.000000
43.600000, -253.000000
43.610000, -26.000000
43.620000, 372.000000
43.630000, 577.000000
43.640000, 478.000000
43.650000, 458.000000
43.660000, 464.000000
43.670000, 526.000000
43.680000, 629.000000
43.690000, 428.000000
43.700000, 57.000000
43.710000, -158.000000
43.720000, -114.000000
43.730000, 7.000000
43.740000, 37.000000
43.750000, 114.000000
43.760000, 148.000000
43.770000, 74.000000
43.780000, -27.000000
43.790000, -195.000000
43.800000, -392.000000
43.810000, -518.000000
43.820000, -422.000000
43.830000, -17.000000
43.840000, 320.000000
43.850000, 323.000000
43.860000, 304.000000
43.870000, 400.000000
43.880000, 458.000000
43.890000, 367.000000
43.900000, 160.000000
43.910000, 29.000000
43.920000, 169.000000
43.930000, 414.000000
43.940000, 514.000000
43.950000, 440.000000
43.960000, 148.000000
43.970000, -174.000000
43.980000, -458.000000
43.990000, -710.000000
44.000000, -571.000000
44.010000, -218.000000
44.020000, 140.000000
44.030000, 575.000000
44.040000, 824.000000
44.050000, 854.000000
44.060000, 596.000000
44.070000, -13.000000
44.080000, -631.000000
44.090000, -899.000000
44.100000, -705.000000
44.110000, -125.000000
44.120000, 471.000000
44.130000, 800.000000
44.140000, 955.000000
44.150000, 977.000000
44.160000, 864.000000
44.170000, 598.000000
44.180000, 351.000000
44.190000, 378.000000
44.200000, 469.000000
44.210000, 152.000000
44.220000, -335.000000
44.230000, -710.000000
44.240000, -1062.000000
44.250000, -886.000000
44.260000, -381.000000
44.270000, -67.000000
44.280000, 255.000000
44.290000, 420.000000
44.300000, 321.000000
44.310000, 201.000000
44.320000, 209.000000
44.330000, 375.000000
44.340000, 518.000000
44.350000, 408.000000
44.360000, 257.000000
44.370000, 424.000000
44.380000, 536.000000
44.390000, 314.000000
44.400000, 174.000000
44.410000, 105.000000
44.420000, 78.000000
44.430000, 136.000000
44.440000, 158.000000
44.450000, 187.000000
44.460000, 89.000000
44.470000, -64.000000
44.480000, -226.000000
44.490000, -352.000000
44.500000, -294.000000
44.510000, -82.000000
44.520000, 145.000000
44.530000, 197.000000
44.540000, 216.000000
44.550000, 311.000000
44.560000, 331.000000
44.570000, 327.000000
44.580000, 352.000000
44.590000, 356.000000
44.600000, 334.000000
44.610000, 214.000000
44.620000, -4.000000
44.630000, -166.000000
44.640000, -182.000000
44.650000, -222.000000
44.660000, -313.000000
44.670000, -232.000000
44.680000, 55.000000
44.690000, 228.000000
44.700000, 181.000000
44.710000, 83.000000
44.720000, -52.000000
44.730000, -50.000000
44.740000, 158.000000
44.750000, 382.000000
44.760000, 626.000000
44.770000, 717.000000
44.780000, 606.000000
44.790000, 442.000000
44.800000, 247.000000
44.810000, 160.000000
44.820000, 13.000000
44.830000, -99.000000
44.840000, -89.000000
44.850000, -175.000000
44.860000, -126.000000
44.870000, 13.000000
44.880000, 47.000000
44.890000, 84.000000
44.900000, 256.000000
44.910000, 415.000000
44.920000, 380.000000
44.930000, 345.000000
44.940000, 309.000000
44.950000, 339.000000
44.960000, 443.000000
44.970000, 432.000000
44.980000, 327.000000
44.990000, 171.000000
45.000000, 267.000000
45.010000, 376.000000
45.020000, 313.000000
45.030000, 212.000000
45.040000, -2.000000
45.050000, -127.000000
45.060000, -299.000000
45.070000, -390.000000
45.080000, -152.000000
45.090000, 187.000000
45.100000, 426.000000
45.110000, 414.000000
45.120000, 242.000000
45.130000, 149.000000
45.140000, 123.000000
45.150000, -47.000000
45.160000, -226.000000
45.170000, -174.000000
45.180000, -22.000000
45.190000, 98.000000
45.200000, 75.000000
45.210000, -69.000000
45.220000, -149.000000
45.230000, -71.000000
45.240000, 76.000000
45.250000, 207.000000
45.260000, 437.000000
45.270000, 533.000000
45.280000, 450.000000
45.290000, 346.000000
45.300000, 192.000000
45.310000, 155.000000
45.320000, 159.000000
45.330000, 157.000000
45.340000, 65.000000
45.350000, 27.000000
45.360000, 216.000000
45.370000, 354.000000
45.380000, 385.000000
45.390000, 236.000000
45.400000, 61.000000
45.410000, -61.000000
45.420000, -181.000000
45.430000, -209.000000
45.440000, -273.000000
45.450000, -365.000000
45.460000, -241.000000
45.470000, 67.000000
45.480000, 191.000000
45.490000, 247.000000
45.500000, 343.000000
45.510000, 432.000000
45.520000, 530.000000
45.530000, 417.000000
45.540000, 232.000000
45.550000, 149.000000
45.560000, 149.000000
45.570000, 114.000000
45.580000, 38.000000
45.590000, 28.000000
45.600000, -114.000000
45.610000, -146.000000
45.620000, 38.000000
45.630000, 126.000000
45.640000, 178.000000
45.650000, 304.000000
45.660000, 380.000000
45.670000, 373.000000
45.680000, 464.000000
45.690000, 477.000000
45.700000, 378.000000
45.710000, 157.000000
45.720000, -264.000000
45.730000, -512.000000
45.740000, -551.000000
45.750000, -366.000000
45.760000, -16.000000
45.770000, 283.000000
45.780000, 449.000000
45.790000, 397.000000
45.800000, 425.000000
45.810000, 497.000000
45.820000, 526.000000
45.830000, 524.000000
45.840000, 429.000000
45.850000, 352.000000
45.860000, 270.000000
45.870000, 240.000000
45.880000, 220.000000
45.890000, 112.000000
45.900000, -12.000000
45.910000, 41.000000
45.920000, 216.000000
45.930000, 345.000000
45.940000, 427.000000
45.950000, 271.000000
45.960000, -32.000000
45.970000, -70.000000
45.980000, 7.000000
45.990000, 107.000000
46.000000, 263.000000
46.010000, 168.000000
46.020000, -7.000000
46.030000, 36.000000
46.040000, 158.000000
46.050000, 298.000000
46.060000, 333.000000
46.070000, 371.000000
46.080000, 459.000000
46.090000, 316.000000
46.100000, 166.000000
46.110000, 80.000000
46.120000, 59.000000
46.130000, 156.000000
46.140000, 202.000000
46.150000, 227.000000
46.160000, 222.000000
46.170000, 174.000000
46.180000, 253.000000
46.190000, 337.000000
46.200000, 353.000000
46.210000, 375.000000
46.220000, 202.000000
46.230000, -14.000000
46.240000, -154.000000
46.250000, -171.000000
46.260000, -15.000000
46.270000, 188.000000
46.280000, 329.000000
46.290000, 371.000000
46.300000, 437.000000
46.310000, 441.000000
46.320000, 460.000000
46.330000, 442.000000
46.340000, 306.000000
46.350000, 225.000000
46.360000, 81.000000
46.370000, -91.000000
46.380000, -137.000000
46.390000, -2.000000
46.400000, 233.000000
46.410000, 334.000000
46.420000, 362.000000
46.430000, 414.000000
46.440000, 381.000000
46.450000, 392.000000
46.460000, 379.000000
46.470000, 302.000000
46.480000, 309.000000
46.490000, 178.000000
46.500000, 111.000000
46.510000, 187.000000
46.520000, 253.000000
46.530000, 336.000000
46.540000, 332.000000
46.550000, 360.000000
46.560000, 332.000000
46.570000, 303.000000
46.580000, 330.000000
46.590000, 350.000000
46.600000, 404.000000
46.610000, 341.000000
46.620000, 274.000000
46.630000, 215.000000
46.640000, 102.000000
46.650000, 92.000000
46.660000, 62.000000
46.670000, 124.000000
46.680000, 319.000000
46.690000, 466.000000
46.700000, 626.000000
46.710000, 490.000000
46.720000, 206.000000
46.730000, 66.000000
46.740000, 7.000000
46.750000, 118.000000
46.760000, 237.000000
46.770000, 267.000000
46.780000, 256.000000
46.790000, 265.000000
46.800000, 209.000000
46.810000, 185.000000
46.820000, 216.000000
46.830000, 211.000000
46.840000, 242.000000
46.850000, 140.000000
46.860000, 100.000000
46.870000, 229.000000
46.880000, 338.000000
46.890000, 333.000000
46.900000, 291.000000
46.910000, 268.000000
46.920000, 224.000000
46.930000, 299.000000
46.940000, 356.000000
46.950000, 327.000000
46.960000, 297.000000
46.970000, 369.000000
46.980000, 517.000000
46.990000, 586.000000
47.000000, 660.000000
47.010000, 582.000000
47.020000, 439.000000
47.030000, 374.000000
47.040000, 240.000000
47.050000, 100.000000
47.060000, -20.000000
47.070000, 27.000000
47.080000, 115.000000
47.090000, 126.000000
47.100000, 238.000000
47.110000, 376.000000
47.120000, 408.000000
47.130000, 359.000000
47.140000, 322.000000
47.150000, 256.000000
47.160000, 263.000000
47.170000, 308.000000
47.180000, 289.000000
47.190000, 301.000000
47.200000, 335.000000
47.210000, 393.000000
47.220000, 420.000000
47.230000, 381.000000
47.240000, 305.000000
47.250000, 263.000000
47.260000, 191.000000
47.270000, 110.000000
47.280000, 132.000000
47.290000, 173.000000
47.300000, 252.000000
47.310000, 283.000000
47.320000, 269.000000
47.330000, 330.000000
47.340000, 423.000000
47.350000, 525.000000
47.360000, 508.000000
47.370000, 443.000000
47.380000, 358.000000
47.390000, 226.000000
47.400000, 267.000000
47.410000, 400.000000
47.420000, 595.000000
47.430000, 736.000000
47.440000, 692.000000
47.450000, 587.000000
47.460000, 528.000000
47.470000, 523.000000
47.480000, 375.000000
47.490000, 217.000000
47.500000, 138.000000
47.510000, 71.000000
47.520000, 37.000000
47.530000, 102.000000
47.540000, 257.000000
47.550000, 405.000000
47.560000, 470.000000
47.570000, 410.000000
47.580000, 555.000000
47.590000, 663.000000
47.600000, 575.000000
47.610000, 463.000000
47.620000, 285.000000
47.630000, 174.000000
47.640000, -30.000000
47.650000, -164.000000
47.660000, -87.000000
47.670000, 30.000000
47.680000, 80.000000
47.690000, 50.000000
47.700000, 155.000000
47.710000, 288.000000
47.720000, 394.000000
47.730000, 525.000000
47.740000, 587.000000
47.750000, 628.000000
47.760000, 494.000000
47.770000, 239.000000
47.780000, 133.000000
47.790000, 22.000000
47.800000, -97.000000
47.810000, -56.000000
47.820000, 70.000000
47.830000, 174.000000
47.840000, 246.000000
47.850000, 318.000000
47.860000, 396.000000
47.870000, 504.000000
47.880000, 481.000000
47.890000, 304.000000
47.900000, 211.000000
47.910000, 139.000000
47.920000, 31.000000
47.930000, 29.000000
47.940000, 112.000000
47.950000, 202.000000
47.960000, 323.000000
47.970000, 393.000000
47.980000, 444.000000
47.990000, 539.000000
48.000000, 592.000000
48.010000, 603.000000
48.020000, 636.000000
48.030000, 648.000000
48.040000, 556.000000
48.050000, 454.000000
48.060000, 311.000000
48.070000, 221.000000
48.080000, 241.000000
48.090000, 168.000000
48.100000, 92.000000
48.110000, 103.000000
48.120000, 142.000000
48.130000, 137.000000
48.140000, 87.000000
48.150000, 100.000000
48.160000, 131.000000
48.170000, 201.000000
48.180000, 326.000000
48.190000, 382.000000
48.200000, 389.000000
48.210000, 360.000000
48.220000, 346.000000
48.230000, 322.000000
48.240000, 354.000000
48.250000, 469.000000
48.260000, 464.000000
48.270000, 507.000000
48.280000, 575.000000
48.290000, 470.000000
48.300000, 336.000000
48.310000, 259.000000
48.320000, 241.000000
48.330000, 274.000000
48.340000, 340.000000
48.350000, 399.000000
48.360000, 469.000000
48.370000, 530.000000
48.380000, 506.000000
48.390000, 445.000000
48.400000, 317.000000
48.410000, 119.000000
48.420000, 19.000000
48.430000, 36.000000
48.440000, 79.000000
48.450000, 206.000000
48.460000, 382.000000
48.470000, 399.000000
48.480000, 269.000000
48.490000, 229.000000
48.500000, 285.000000
48.510000, 371.000000
48.520000, 445.000000
48.530000, 411.000000
48.540000, 301.000000
48.550000, 72.000000
48.560000, -41.000000
48.570000, 88.000000
48.580000, 178.000000
48.590000, 254.000000
48.600000, 310.000000
48.610000, 399.000000
48.620000, 591.000000
48.630000, 658.000000
48.640000, 561.000000
48.650000, 474.000000
48.660000, 409.000000
48.670000, 267.000000
48.680000, 126.000000
48.690000, 31.000000
48.700000, 29.000000
48.710000, 158.000000
48.720000, 240.000000
48.730000, 259.000000
48.740000, 295.000000
48.750000, 316.000000
48.760000, 315.000000
48.770000, 318.000000
48.780000, 361.000000
48.790000, 386.000000
48.800000, 367.000000
48.810000, 366.000000
48.820000, 322.000000
48.830000, 262.000000
48.840000, 265.000000
48.850000, 385.000000
48.860000, 578.000000
48.870000, 589.000000
48.880000, 486.000000
48.890000, 362.000000
48.900000, 231.000000
48.910000, 93.000000
48.920000, -78.000000
48.930000, -42.000000
48.940000, 73.000000
48.950000, 209.000000
48.960000, 343.000000
48.970000, 366.000000
48.980000, 376.000000
48.990000, 305.000000
49.000000, 281.000000
49.010000, 311.000000
49.020000, 295.000000
49.030000, 286.000000
49.040000, 361.000000
49.050000, 411.000000
49.060000, 382.000000
49.070000, 404.000000
49.080000, 384.000000
49.090000, 310.000000
49.100000, 184.000000
49.110000, 160.000000
49.120000, 232.000000
49.130000, 232.000000
49.140000, 218.000000
49.150000, 288.000000
49.160000, 404.000000
49.170000, 366.000000
49.180000, 265.000000
49.190000, 131.000000
49.200000, 22.000000
49.210000, 30.000000
49.220000, 101.000000
49.230000, 238.000000
49.240000, 366.000000
49.250000, 404.000000
49.260000, 392.000000
49.270000, 461.000000
49.280000, 538.000000
49.290000, 492.000000
49.300000, 328.000000
49.310000, 194.000000
49.320000, 176.000000
49.330000, 182.000000
49.340000, 208.000000
49.350000, 256.000000
49.360000, 331.000000
49.370000, 379.000000
49.380000, 377.000000
49.390000, 350.000000
49.400000, 313.000000
49.410000, 285.000000
49.420000, 202.000000
49.430000, 169.000000
49.440000, 262.000000
49.450000, 403.000000
49.460000, 459.000000
49.470000, 372.000000
49.480000, 290.000000
49.490000, 230.000000
49.500000, 160.000000
49.510000, 105.000000
49.520000, 82.000000
49.530000, 103.000000
49.540000, 171.000000
49.550000, 262.000000
49.560000, 287.000000
49.570000, 317.000000
49.580000, 403.000000
49.590000, 442.000000
49.600000, 419.000000
49.610000, 303.000000
49.620000, 145.000000
49.630000, 95.000000
49.640000, 149.000000
49.650000, 258.000000
49.660000, 393.000000
49.670000, 459.000000
49.680000, 422.000000
49.690000, 322.000000
49.700000, 187.000000
49.710000, 141.000000
49.720000, 195.000000
49.730000, 294.000000
49.740000, 436.000000
49.750000, 434.000000
49.760000, 350.000000
49.770000, 268.000000
49.780000, 150.000000
49.790000, 120.000000
49.800000, 125.000000
49.810000, 171.000000
49.820000, 264.000000
49.830000, 344.000000
49.840000, 422.000000
49.850000, 426.000000
49.860000, 400.000000
49.870000, 324.000000
49.880000, 180.000000
49.890000, 62.000000
49.900000, 33.000000
49.910000, 79.000000
49.920000, 124.000000
49.930000, 164.000000
49.940000, 204.000000
49.950000, 245.000000
49.960000, 340.000000
49.970000, 463.000000
49.980000, 444.000000
49.990000, 287.000000
50.000000, 159.000000
50.010000, 143.000000
50.020000, 166.000000
50.030000, 162.000000
50.040000, 210.000000
50.050000, 311.000000
50.060000, 383.000000
50.070000, 438.000000
50.080000, 443.000000
50.090000, 431.000000
50.100000, 471.000000
50.110000, 479.000000
50.120000, 444.000000
50.130000, 381.000000
50.140000, 291.000000
50.150000, 193.000000
50.160000, 75.000000
50.170000, -33.000000
50.180000, -15.000000
50.190000, 131.000000
50.200000, 287.000000
50.210000, 357.000000
50.220000, 341.000000
50.230000, 346.000000
50.240000, 356.000000
50.250000, 342.000000
50.260000, 327.000000
50.270000, 287.000000
50.280000, 258.000000
50.290000, 254.000000
50.300000, 239.000000
50.310000, 186.000000
50.320000, 174.000000
50.330000, 224.000000
50.340000, 290.000000
50.350000, 384.000000
50.360000, 447.000000
50.370000, 424.000000
50.380000, 331.000000
50.390000, 215.000000
50.400000, 87.000000
50.410000, 33.000000
50.420000, 110.000000
50.430000, 223.000000
50.440000, 279.000000
50.450000, 231.000000
50.460000, 184.000000
50.470000, 157.000000
50.480000, 77.000000
50.490000, 51.000000
50.500000, 84.000000
50.510000, 83.000000
50.520000, 126.000000
50.530000, 221.000000
50.540000, 307.000000
50.550000, 409.000000
50.560000, 454.000000
50.570000, 484.000000
50.580000, 467.000000
50.590000, 299.000000
50.600000, 167.000000
50.610000, 35.000000
50.620000, -138.000000
50.630000, -227.000000
50.640000, -187.000000
50.650000, -10.000000
50.660000, 153.000000
50.670000, 215.000000
50.680000, 257.000000
50.690000, 293.000000
50.700000, 253.000000
50.710000, 228.000000
50.720000, 245.000000
50.730000, 220.000000
50.740000, 202.000000
50.750000, 229.000000
50.760000, 281.000000
50.770000, 344.000000
50.780000, 347.000000
50.790000, 299.000000
