1571.000, 8.733, 2.203, -20.551
1571.010, 13.921, 3.314, -15.215
1571.020, 16.271, 2.260, -6.715
1571.030, 14.546, 1.643, -0.375
1571.040, 9.406, 4.290, 1.169
1571.050, 2.598, 10.339, -1.014
1571.060, -3.136, 18.482, -4.915
1571.070, -6.279, 26.450, -8.050
1571.080, -8.525, 30.798, -7.628
1571.090, -12.609, 31.060, -3.298
1571.100, -17.212, 28.789, 2.127
1571.110, -18.028, 23.206, 6.026
1571.120, -15.194, 13.174, 7.683
1571.130, -13.102, -0.097, 7.201
1571.140, -13.967, -12.096, 5.265
1571.150, -16.693, -18.102, 4.087
1571.160, -19.419, -17.919, 6.015
1571.170, -20.550, -13.786, 9.388
1571.180, -17.946, -8.429, 9.891
1571.190, -10.069, -5.659, 6.346
1571.200, 1.193, -6.883, 0.871
1571.210, 12.013, -9.003, -4.354
1571.220, 18.908, -8.767, -8.850
1571.230, 20.528, -5.975, -12.209
1571.240, 19.572, -2.656, -11.820
1571.250, 18.544, -2.039, -7.654
1571.260, 16.744, -5.573, -4.073
1571.270, 13.815, -11.382, -4.180
1571.280, 11.679, -16.226, -8.283
1571.290, 12.689, -17.703, -13.843
1571.300, 16.423, -15.673, -17.722
1571.310, 18.639, -11.699, -19.122
1571.320, 14.994, -7.894, -18.060
1571.330, 5.794, -4.339, -15.207
1571.340, -4.642, 0.707, -11.575
1571.350, -12.842, 6.962, -7.333
1571.360, -17.381, 12.972, -2.797
1571.370, -17.933, 17.831, 0.942
1571.380, -15.514, 20.900, 3.233
1571.390, -11.394, 21.230, 5.137
1571.400, -7.900, 18.049, 8.979
1571.410, -7.733, 12.577, 16.015
1571.420, -10.207, 6.582, 24.753
1571.430, -10.977, 1.400, 32.658
1571.440, -6.459, -2.473, 37.631
1571.450, 0.976, -6.586, 38.345
1571.460, 6.942, -11.672, 35.236
1571.470, 10.070, -15.626, 30.023
1571.480, 10.113, -17.090, 24.367
1571.490, 8.692, -16.958, 18.518
1571.500, 8.253, -15.782, 12.417
1571.510, 8.621, -14.331, 7.887
1571.520, 7.560, -13.604, 5.707
1571.530, 3.959, -12.967, 3.688
1571.540, -1.415, -11.068, 0.128
1571.550, -7.091, -7.025, -4.148
1571.560, -11.015, -1.798, -8.253
1571.570, -13.869, 3.008, -12.026
1571.580, -17.747, 7.327, -13.634
1571.590, -21.203, 11.102, -12.529
1571.600, -21.152, 13.690, -11.568
1571.610, -16.353, 14.556, -12.709
1571.620, -9.481, 14.323, -15.515
1571.630, -3.726, 14.273, -18.335
1571.640, 2.140, 14.083, -19.119
1571.650, 9.240, 13.407, -16.677
1571.660, 14.703, 13.464, -12.324
1571.670, 16.245, 14.982, -9.663
1571.680, 14.679, 16.680, -10.867
1571.690, 12.786, 17.369, -14.572
1571.700, 13.427, 17.608, -18.134
1571.710, 15.639, 17.013, -19.523
1571.720, 16.029, 14.538, -17.682
1571.730, 14.071, 11.604, -13.082
1571.740, 11.452, 9.647, -6.901
1571.750, 8.838, 7.964, 0.514
1571.760, 5.522, 5.209, 9.205
1571.770, 0.697, 0.414, 16.438
1571.780, -5.803, -4.906, 17.754
1571.790, -13.253, -7.368, 12.839
1571.800, -19.423, -5.646, 5.358
1571.810, -21.331, -2.374, -0.431
1571.820, -18.212, -1.290, -0.885
1571.830, -13.101, -2.539, 5.592
1571.840, -8.890, -4.961, 16.670
1571.850, -5.035, -9.334, 26.805
1571.860, -1.431, -15.850, 31.834
1571.870, 0.470, -23.361, 30.721
1571.880, 1.242, -30.117, 24.851
1571.890, 1.575, -33.819, 17.024
1571.900, 0.732, -32.749, 8.856
1571.910, -0.237, -27.352, 0.958
1571.920, 0.600, -20.682, -6.334
1571.930, 3.596, -15.322, -12.615
1571.940, 7.292, -11.909, -17.377
1571.950, 9.791, -10.537, -20.829
1571.960, 11.555, -10.203, -21.915
1571.970, 12.666, -9.785, -19.679
1571.980, 10.483, -9.228, -16.349
1571.990, 3.842, -8.443, -14.562
1572.000, -4.457, -7.403, -15.837
1572.010, -9.817, -5.933, -20.318
1572.020, -9.802, -3.529, -24.957
1572.030, -4.744, -0.036, -26.885
1572.040, 3.470, 5.230, -27.132
1572.050, 11.552, 12.799, -27.574
1572.060, 16.659, 22.123, -27.714
1572.070, 17.003, 31.853, -25.633
1572.080, 11.886, 39.297, -20.337
1572.090, 3.231, 42.198, -12.030
1572.100, -5.281, 40.330, -1.182
1572.110, -10.292, 35.233, 10.669
1572.120, -9.868, 29.140, 21.943
1572.130, -5.184, 22.758, 30.969
1572.140, -0.046, 16.126, 35.226
1572.150, 2.458, 9.958, 35.725
1572.160, 1.231, 3.795, 36.763
1572.170, -3.543, -2.909, 40.708
1572.180, -10.219, -8.270, 46.388
1572.190, -15.869, -9.604, 49.731
1572.200, -18.894, -6.683, 47.351
1572.210, -19.941, -2.716, 39.932
1572.220, -20.398, -0.165, 29.766
1572.230, -21.736, 1.963, 19.196
1572.240, -23.479, 4.336, 11.274
1572.250, -22.226, 5.681, 6.435
1572.260, -16.040, 5.237, 1.886
1572.270, -6.743, 3.458, -3.605
1572.280, 3.570, -0.283, -8.359
1572.290, 12.686, -6.665, -11.471
1572.300, 18.566, -13.698, -13.783
1572.310, 21.816, -20.072, -16.409
1572.320, 22.817, -25.780, -21.079
1572.330, 21.944, -30.088, -27.699
1572.340, 21.822, -32.166, -33.982
1572.350, 23.663, -30.791, -38.496
1572.360, 26.300, -26.660, -38.935
1572.370, 28.525, -22.222, -34.097
1572.380, 29.542, -18.250, -27.103
1572.390, 29.072, -14.275, -21.604
1572.400, 26.325, -10.638, -18.755
1572.410, 20.012, -9.439, -16.478
1572.420, 10.502, -10.943, -13.536
1572.430, -0.338, -11.665, -12.480
1572.440, -10.091, -9.799, -14.902
1572.450, -17.401, -6.672, -19.219
1572.460, -22.382, -3.429, -21.588
1572.470, -24.652, -0.298, -18.084
1572.480, -24.364, 2.576, -8.905
1572.490, -22.690, 5.142, 2.046
1572.500, -21.896, 8.238, 12.283
1572.510, -24.730, 11.139, 21.640
1572.520, -29.681, 12.044, 28.888
1572.530, -32.364, 12.164, 31.627
1572.540, -30.914, 13.112, 29.461
1572.550, -24.926, 14.586, 25.208
1572.560, -14.337, 16.504, 22.297
1572.570, -1.749, 18.846, 23.247
1572.580, 9.314, 20.631, 28.280
1572.590, 17.794, 20.375, 34.022
1572.600, 22.942, 17.764, 37.158
1572.610, 24.702, 14.261, 36.052
1572.620, 25.278, 11.353, 29.421
1572.630, 25.095, 10.268, 17.959
1572.640, 22.605, 11.502, 5.806
1572.650, 16.719, 13.520, -2.407
1572.660, 8.300, 14.537, -5.947
1572.670, 0.530, 13.876, -7.905
1572.680, -4.072, 11.382, -10.798
1572.690, -5.625, 7.621, -13.913
1572.700, -5.979, 3.850, -15.823
1572.710, -6.158, 1.147, -16.097
1572.720, -7.136, -0.080, -15.798
1572.730, -9.721, -0.050, -17.631
1572.740, -12.547, 0.314, -22.849
1572.750, -14.733, -0.110, -30.256
1572.760, -15.094, -1.868, -36.277
1572.770, -11.116, -4.615, -35.965
1572.780, -3.383, -6.860, -28.095
1572.790, 5.022, -8.259, -16.503
1572.800, 12.919, -10.312, -6.311
1572.810, 20.210, -12.709, -1.136
1572.820, 25.718, -14.158, -0.366
1572.830, 26.740, -15.226, 0.061
1572.840, 20.967, -16.807, 2.210
1572.850, 10.879, -18.244, 5.468
1572.860, 1.506, -17.886, 8.153
1572.870, -4.692, -15.165, 8.809
1572.880, -7.834, -11.291, 8.196
1572.890, -9.114, -7.230, 7.703
1572.900, -9.379, -1.865, 7.788
1572.910, -9.111, 5.665, 7.915
1572.920, -9.408, 12.344, 6.877
1572.930, -10.957, 13.075, 5.111
1572.940, -13.123, 6.193, 4.990
1572.950, -15.320, -3.217, 6.916
1572.960, -16.941, -8.786, 8.723
1572.970, -16.882, -10.258, 9.357
1572.980, -14.781, -9.139, 9.163
1572.990, -11.289, -5.891, 8.193
1573.000, -6.558, -3.404, 6.033
1573.010, 0.196, -3.622, 2.854
1573.020, 7.777, -5.525, 0.179
1573.030, 12.863, -7.003, -0.626
1573.040, 13.196, -5.659, 0.088
1573.050, 9.413, -0.870, 1.063
1573.060, 5.490, 4.920, 1.992
1573.070, 4.270, 8.271, 2.609
1573.080, 5.125, 9.214, 2.189
1573.090, 6.787, 10.612, 0.941
1573.100, 8.254, 13.782, -1.079
1573.110, 11.099, 17.150, -3.607
1573.120, 15.955, 16.482, -4.932
1573.130, 19.093, 8.654, -4.043
1573.140, 18.552, -4.186, -1.681
1573.150, 15.574, -16.734, 0.999
1573.160, 13.250, -24.056, 3.459
1573.170, 12.921, -23.262, 5.943
1573.180, 11.307, -15.678, 7.965
1573.190, 5.544, -6.061, 8.344
1573.200, -2.559, 1.514, 7.233
1573.210, -8.820, 5.787, 5.363
1573.220, -12.813, 7.462, 3.139
1573.230, -15.775, 7.489, 1.431
1573.240, -16.916, 6.636, 0.888
1573.250, -15.540, 5.400, 1.781
1573.260, -11.642, 4.182, 4.000
1573.270, -8.271, 4.096, 5.588
1573.280, -9.334, 6.034, 3.991
1573.290, -13.233, 10.502, -1.138
1573.300, -16.345, 17.083, -8.015
1573.310, -18.683, 22.768, -13.855
1573.320, -19.685, 23.723, -16.384
1573.330, -16.905, 18.682, -16.030
1573.340, -11.043, 10.637, -15.441
1573.350, -3.627, 3.437, -16.018
1573.360, 4.984, -1.500, -16.701
1573.370, 12.950, -3.867, -15.551
1573.380, 18.568, -4.773, -10.549
1573.390, 21.495, -5.732, -2.482
1573.400, 21.448, -6.247, 3.636
1573.410, 18.534, -5.355, 3.478
1573.420, 14.006, -3.805, -2.706
1573.430, 9.940, -3.402, -10.632
1573.440, 7.403, -4.970, -15.160
1573.450, 5.041, -7.810, -14.040
1573.460, 0.491, -9.619, -9.410
1573.470, -5.645, -8.304, -4.961
1573.480, -9.038, -4.616, -1.657
1573.490, -8.435, -0.042, 1.373
1573.500, -8.267, 4.036, 4.619
1573.510, -11.543, 5.838, 8.673
1573.520, -15.759, 5.045, 13.552
1573.530, -16.680, 2.380, 16.687
1573.540, -13.282, -0.888, 14.332
1573.550, -8.842, -4.311, 6.597
1573.560, -6.556, -8.929, -1.949
1573.570, -4.273, -13.723, -6.163
1573.580, 1.472, -15.611, -3.435
1573.590, 8.838, -12.111, 3.646
1573.600, 13.793, -3.375, 8.853
1573.610, 14.539, 5.777, 9.329
1573.620, 11.436, 9.202, 8.236
1573.630, 8.164, 5.345, 9.691
1573.640, 8.871, -1.482, 13.928
1573.650, 12.092, -5.455, 19.049
1573.660, 14.785, -4.471, 25.005
1573.670, 17.375, -0.017, 30.477
1573.680, 19.496, 4.692, 31.074
1573.690, 18.653, 6.538, 25.807
1573.700, 12.870, 4.337, 18.479
1573.710, 1.770, -1.439, 12.071
1573.720, -10.486, -7.214, 6.718
1573.730, -17.833, -8.220, 1.752
1573.740, -20.239, -5.127, -2.565
1573.750, -22.262, -2.102, -5.717
1573.760, -25.939, 0.593, -8.888
1573.770, -28.802, 4.395, -12.858
1573.780, -27.414, 8.142, -15.183
1573.790, -21.265, 11.032, -15.202
1573.800, -12.082, 11.372, -16.250
1573.810, -1.732, 6.472, -17.817
1573.820, 7.402, -0.381, -16.702
1573.830, 12.032, -3.596, -14.657
1573.840, 10.563, -4.325, -14.412
1573.850, 6.568, -6.304, -16.022
1573.860, 6.372, -7.696, -19.648
1573.870, 12.407, -4.505, -25.220
1573.880, 21.277, 1.059, -30.765
1573.890, 28.133, 2.480, -32.903
1573.900, 30.131, -2.311, -29.041
1573.910, 26.464, -9.056, -19.076
1573.920, 18.577, -11.474, -5.652
1573.930, 8.180, -6.680, 6.497
1573.940, -3.736, 2.560, 13.034
1573.950, -14.723, 11.737, 12.028
1573.960, -21.640, 17.082, 5.760
1573.970, -22.461, 17.343, 0.059
1573.980, -18.367, 14.139, -1.821
1573.990, -12.819, 8.115, -0.744
1574.000, -8.295, 0.580, 2.258
1574.010, -7.518, -5.456, 6.661
1574.020, -11.933, -8.358, 11.604
1574.030, -17.865, -7.458, 16.581
1574.040, -19.426, -3.767, 20.475
1574.050, -14.918, -0.220, 20.827
1574.060, -7.746, 1.112, 18.770
1574.070, -1.777, 1.007, 17.769
1574.080, 1.827, 2.220, 16.337
1574.090, 4.761, 5.052, 11.584
1574.100, 8.063, 6.431, 4.341
1574.110, 11.037, 4.398, -1.361
1574.120, 14.139, -0.122, -0.312
1574.130, 17.302, -4.487, 8.430
1574.140, 18.524, -5.583, 19.447
1574.150, 16.866, -3.334, 25.405
1574.160, 13.900, -1.548, 22.756
1574.170, 11.946, -2.161, 13.634
1574.180, 11.482, -3.874, 2.925
1574.190, 10.898, -7.001, -5.377
1574.200, 9.274, -12.287, -10.967
1574.210, 7.310, -16.379, -14.618
1574.220, 4.554, -15.556, -14.672
1574.230, -0.957, -9.722, -11.789
1574.240, -10.198, -0.418, -10.093
1574.250, -21.302, 9.070, -11.795
1574.260, -28.256, 15.237, -16.672
1574.270, -26.122, 16.921, -22.305
1574.280, -16.560, 14.731, -24.834
1574.290, -3.656, 10.678, -23.169
1574.300, 8.831, 7.201, -18.621
1574.310, 15.558, 6.546, -11.606
1574.320, 11.712, 8.085, -2.290
1574.330, -1.555, 7.705, 7.720
1574.340, -16.674, 4.204, 15.479
1574.350, -24.511, 0.274, 18.186
1574.360, -19.656, -1.978, 14.985
1574.370, -4.271, -1.928, 7.597
1574.380, 13.492, -1.893, 0.566
1574.390, 25.535, -5.926, -1.708
1574.400, 29.919, -12.567, -0.172
1574.410, 29.565, -15.449, 1.244
1574.420, 25.631, -10.986, 0.705
1574.430, 17.380, -1.415, -1.444
1574.440, 5.601, 6.201, -2.635
1574.450, -6.385, 6.643, -0.969
1574.460, -14.467, 2.345, 2.268
1574.470, -15.886, -0.578, 6.426
1574.480, -10.430, 1.538, 11.808
1574.490, -3.231, 5.651, 16.332
1574.500, -0.775, 5.244, 16.999
1574.510, -3.094, -1.029, 14.627
1574.520, -7.656, -9.692, 13.380
1574.530, -12.921, -16.211, 12.950
1574.540, -16.277, -17.519, 7.121
1574.550, -16.432, -14.118, -5.549
1574.560, -14.251, -7.261, -17.366
1574.570, -10.729, 0.841, -22.138
1574.580, -6.735, 5.617, -22.296
1574.590, -4.282, 4.922, -22.753
1574.600, -4.936, 1.506, -24.595
1574.610, -6.368, -0.341, -26.068
1574.620, -4.671, 0.820, -26.569
1574.630, -0.285, 1.835, -26.658
1574.640, 1.921, -1.027, -24.617
1574.650, 0.492, -6.019, -17.913
1574.660, 0.364, -7.211, -7.752
1574.670, 5.472, -0.753, 1.027
1574.680, 14.583, 11.433, 5.971
1574.690, 24.229, 23.630, 7.835
1574.700, 30.107, 31.522, 7.601
1574.710, 28.010, 32.984, 9.110
1574.720, 17.992, 29.506, 15.001
1574.730, 6.297, 26.187, 22.152
1574.740, -0.680, 24.500, 26.521
1574.750, -2.464, 20.562, 26.328
1574.760, -3.486, 10.558, 22.087
1574.770, -7.839, -5.248, 16.273
1574.780, -14.001, -22.760, 12.760
1574.790, -17.158, -36.920, 13.224
1574.800, -14.635, -45.079, 16.118
1574.810, -7.198, -48.356, 19.761
1574.820, 2.305, -47.278, 21.536
1574.830, 11.581, -40.487, 19.161
1574.840, 18.375, -29.394, 12.904
1574.850, 20.484, -17.659, 4.680
1574.860, 16.873, -7.418, -2.056
1574.870, 7.147, 0.906, -5.185
1574.880, -5.738, 8.040, -6.428
1574.890, -15.694, 15.256, -7.671
1574.900, -18.886, 22.760, -9.464
1574.910, -15.794, 29.497, -12.731
1574.920, -10.098, 33.509, -16.968
1574.930, -4.965, 31.955, -19.907
1574.940, 0.198, 22.979, -18.802
1574.950, 6.733, 8.399, -11.962
1574.960, 12.043, -6.361, -2.822
1574.970, 11.881, -16.218, 2.338
1574.980, 5.623, -20.129, 1.472
1574.990, -3.588, -18.568, -2.102
1575.000, -10.631, -11.220, -4.399
1575.010, -11.960, -0.267, -5.732
1575.020, -8.330, 10.086, -8.210
1575.030, -2.103, 17.096, -11.663
1575.040, 4.494, 19.983, -15.591
1575.050, 9.396, 18.656, -18.744
1575.060, 11.524, 13.833, -17.492
1575.070, 9.510, 7.886, -10.275
1575.080, 2.401, 2.428, -0.629
1575.090, -6.560, -1.466, 6.573
1575.100, -12.467, -2.383, 8.758
1575.110, -13.406, -2.242, 6.804
1575.120, -11.851, -4.378, 3.828
1575.130, -12.074, -9.113, 2.374
1575.140, -13.991, -13.950, 2.670
1575.150, -15.611, -15.887, 2.910
1575.160, -15.775, -14.435, 2.502
1575.170, -12.212, -10.434, 1.805
1575.180, -5.960, -4.942, 0.390
1575.190, -0.398, -0.685, -1.407
1575.200, 4.263, 0.323, -3.345
1575.210, 9.068, -2.434, -5.306
1575.220, 14.148, -9.564, -6.840
1575.230, 17.959, -18.504, -8.262
1575.240, 18.549, -22.921, -7.574
1575.250, 16.845, -18.204, -1.668
1575.260, 14.093, -4.533, 6.822
1575.270, 11.111, 12.346, 12.739
1575.280, 8.927, 25.066, 15.815
1575.290, 6.616, 31.077, 18.508
1575.300, 4.169, 31.756, 20.707
1575.310, 3.261, 29.221, 20.829
1575.320, 3.784, 25.841, 19.449
1575.330, 4.274, 23.571, 18.500
1575.340, 4.831, 22.957, 18.916
1575.350, 5.473, 22.654, 19.582
1575.360, 4.609, 19.614, 18.337
1575.370, 1.592, 12.035, 14.677
1575.380, -3.091, 2.242, 9.622
1575.390, -7.113, -6.330, 3.472
1575.400, -8.140, -11.982, -4.657
1575.410, -7.748, -15.344, -14.731
1575.420, -8.485, -19.171, -24.122
1575.430, -10.770, -24.589, -29.235
1575.440, -13.469, -29.478, -29.224
1575.450, -14.024, -31.248, -26.818
1575.460, -10.780, -30.472, -25.006
1575.470, -5.310, -28.956, -25.195
1575.480, -0.145, -26.171, -27.101
1575.490, 3.253, -23.311, -29.065
1575.500, 4.413, -22.169, -28.463
1575.510, 3.995, -21.084, -22.866
1575.520, 4.266, -18.462, -12.725
1575.530, 7.310, -13.059, -0.755
1575.540, 11.767, -4.432, 10.023
1575.550, 13.125, 4.045, 17.100
1575.560, 8.087, 8.401, 20.157
1575.570, -1.125, 9.387, 20.639
1575.580, -8.975, 12.143, 20.115
1575.590, -10.908, 20.008, 19.676
1575.600, -6.280, 30.663, 18.762
1575.610, -0.727, 38.576, 16.826
1575.620, 0.248, 39.536, 16.196
1575.630, -3.574, 32.536, 18.625
1575.640, -9.276, 20.126, 21.721
1575.650, -12.785, 8.431, 21.874
1575.660, -12.609, 2.149, 17.677
1575.670, -8.398, 1.509, 10.658
1575.680, 0.456, 4.146, 4.336
1575.690, 11.301, 6.975, 0.651
1575.700, 19.685, 8.634, -2.206
1575.710, 21.411, 8.673, -6.357
1575.720, 15.113, 6.762, -11.759
1575.730, 5.122, 4.090, -17.767
1575.740, -1.759, 2.635, -23.258
1575.750, -2.121, 1.975, -26.583
1575.760, 0.689, -0.587, -27.013
1575.770, 1.362, -4.841, -24.284
1575.780, 0.691, -8.554, -17.535
1575.790, 2.160, -11.037, -7.871
1575.800, 5.033, -13.769, -0.096
1575.810, 6.845, -18.957, 3.904
1575.820, 6.843, -24.658, 7.619
1575.830, 4.721, -25.702, 11.339
1575.840, -0.391, -21.063, 10.818
1575.850, -8.096, -14.121, 3.695
1575.860, -15.973, -7.333, -8.039
1575.870, -22.423, -3.732, -17.826
1575.880, -27.922, -5.395, -18.673
1575.890, -31.409, -8.140, -10.515
1575.900, -30.024, -7.300, 0.384
1575.910, -24.050, -3.323, 8.431
1575.920, -16.591, 0.517, 12.304
1575.930, -9.616, 2.012, 13.837
1575.940, -3.746, 1.318, 14.997
1575.950, 0.870, -0.562, 16.801
1575.960, 6.862, -1.406, 19.798
1575.970, 16.974, 0.810, 23.464
1575.980, 27.916, 4.576, 26.291
1575.990, 35.163, 6.831, 26.014
1576.000, 37.997, 7.454, 21.112
1576.010, 37.386, 6.818, 12.825
1576.020, 34.402, 3.908, 3.490
1576.030, 29.598, 1.936, -6.076
1576.040, 23.778, 5.226, -16.277
1576.050, 17.644, 12.066, -25.481
1576.060, 12.001, 17.594, -29.431
1576.070, 7.597, 18.900, -25.469
1576.080, 2.641, 17.162, -15.424
1576.090, -5.302, 15.238, -5.187
1576.100, -15.872, 14.776, 0.131
1576.110, -26.773, 16.191, 0.491
1576.120, -35.629, 18.513, -2.758
1576.130, -39.874, 19.695, -8.835
1576.140, -38.200, 17.117, -15.089
1576.150, -31.562, 10.044, -19.354
1576.160, -21.168, 0.889, -20.217
1576.170, -8.373, -7.406, -14.775
1576.180, 4.779, -13.544, -3.223
1576.190, 15.061, -18.984, 8.837
1576.200, 18.253, -24.913, 16.279
1576.210, 13.740, -29.649, 18.917
1576.220, 5.394, -31.092, 19.309
1576.230, -3.101, -26.653, 18.602
1576.240, -8.883, -15.191, 16.787
1576.250, -10.349, -2.032, 14.526
1576.260, -8.892, 5.109, 10.849
1576.270, -6.282, 5.738, 4.275
1576.280, -2.465, 4.915, -2.475
1576.290, 2.000, 4.293, -6.554
1576.300, 4.375, 2.850, -8.471
1576.310, 2.658, 0.244, -8.966
1576.320, -2.003, -2.945, -8.369
1576.330, -4.968, -4.718, -6.070
1576.340, -1.920, -5.299, -2.037
1576.350, 5.956, -8.193, 0.795
1576.360, 15.471, -14.087, 0.527
1576.370, 24.327, -18.600, -1.221
1576.380, 28.437, -17.619, -2.718
1576.390, 24.724, -10.903, -3.715
1576.400, 14.826, -1.936, -3.969
1576.410, 2.953, 4.061, -2.897
1576.420, -5.578, 5.512, -1.569
1576.430, -6.648, 4.918, -2.316
1576.440, -2.000, 4.128, -4.432
1576.450, 3.193, 4.274, -5.543
1576.460, 5.119, 5.088, -6.209
1576.470, 2.481, 4.787, -7.776
1576.480, -2.307, 4.290, -9.090
1576.490, -5.114, 4.409, -7.652
1576.500, -4.962, 2.648, -2.349
1576.510, -6.039, -2.176, 4.190
1576.520, -10.692, -7.237, 6.834
1576.530, -13.126, -8.462, 4.430
1576.540, -9.413, -4.787, 0.691
1576.550, -3.313, 2.005, -1.193
1576.560, 1.380, 8.903, -1.312
1576.570, 2.659, 12.103, -2.349
1576.580, 1.199, 10.896, -3.967
1576.590, -0.135, 8.247, -3.732
1576.600, -1.222, 5.973, -2.530
1576.610, -2.785, 3.855, -0.480
1576.620, -5.189, 2.392, 3.354
1576.630, -9.038, 2.852, 7.205
1576.640, -13.518, 5.115, 9.104
1576.650, -17.487, 8.214, 8.469
1576.660, -19.972, 10.999, 5.555
1576.670, -19.605, 11.919, 1.992
1576.680, -16.125, 11.259, 0.551
1576.690, -10.855, 11.123, 3.010
1576.700, -4.922, 13.079, 8.247
1576.710, 0.670, 17.233, 12.554
1576.720, 5.761, 22.445, 12.601
1576.730, 10.953, 26.493, 7.937
1576.740, 15.691, 25.605, -0.135
1576.750, 20.263, 17.621, -8.316
1576.760, 25.368, 4.898, -11.892
1576.770, 28.996, -9.292, -9.778
1576.780, 28.553, -22.617, -4.931
1576.790, 23.834, -31.384, 0.289
1576.800, 15.556, -32.794, 5.683
1576.810, 5.642, -29.018, 11.576
1576.820, -1.773, -24.902, 17.268
1576.830, -3.571, -22.789, 20.809
1576.840, 0.722, -21.534, 20.877
1576.850, 8.430, -19.306, 17.809
1576.860, 14.521, -15.708, 11.631
1576.870, 15.755, -10.414, 2.230
1576.880, 11.064, -2.419, -7.875
1576.890, 0.698, 7.254, -15.333
1576.900, -11.265, 15.371, -19.105
1576.910, -20.239, 18.346, -18.527
1576.920, -24.289, 14.056, -13.940
1576.930, -21.680, 4.603, -8.255
1576.940, -13.927, -6.122, -3.223
1576.950, -6.074, -15.878, 1.409
1576.960, -1.475, -21.380, 6.499
1576.970, -1.433, -20.139, 12.684
1576.980, -5.478, -14.525, 17.572
1576.990, -10.493, -7.316, 17.208
1577.000, -13.575, 0.753, 11.650
1577.010, -14.125, 7.661, 4.833
1577.020, -11.419, 11.100, -0.863
1577.030, -5.335, 11.232, -5.957
1577.040, 1.187, 8.447, -10.382
1577.050, 4.500, 4.086, -13.305
1577.060, 4.063, 2.492, -15.623
1577.070, 2.038, 5.713, -19.079
1577.080, -0.766, 11.644, -23.848
1577.090, -4.513, 17.570, -28.433
1577.100, -7.721, 21.817, -31.443
1577.110, -9.048, 23.574, -32.221
1577.120, -8.747, 22.378, -30.116
1577.130, -6.951, 18.346, -25.154
1577.140, -3.505, 12.285, -18.759
1577.150, 0.774, 6.576, -12.551
1577.160, 5.281, 3.528, -6.170
1577.170, 9.528, 2.928, 1.747
1577.180, 12.567, 2.433, 10.649
1577.190, 14.167, -1.450, 19.504
1577.200, 14.228, -8.419, 26.437
1577.210, 12.755, -13.697, 28.477
1577.220, 10.642, -15.378, 26.468
1577.230, 8.885, -15.578, 23.200
1577.240, 7.572, -16.104, 19.321
1577.250, 6.540, -16.045, 15.375
1577.260, 5.926, -13.610, 12.051
1577.270, 4.413, -9.824, 9.190
1577.280, 0.658, -7.158, 7.059
1577.290, -3.922, -6.491, 6.407
1577.300, -6.822, -7.283, 7.022
1577.310, -6.886, -8.700, 8.080
1577.320, -5.756, -9.764, 9.252
1577.330, -5.231, -9.242, 9.895
1577.340, -4.321, -6.473, 9.522
1577.350, -1.586, -2.237, 9.486
1577.360, 2.723, 2.161, 10.904
1577.370, 7.472, 6.910, 12.354
1577.380, 12.377, 12.303, 11.172
1577.390, 16.270, 16.444, 6.285
1577.400, 16.569, 17.039, -0.331
1577.410, 13.502, 13.731, -6.029
1577.420, 9.398, 8.328, -10.366
1577.430, 5.036, 3.343, -14.416
1577.440, -0.164, 0.442, -18.447
1577.450, -6.498, 0.140, -21.153
1577.460, -12.735, 1.188, -21.369
1577.470, -17.740, 0.948, -19.173
1577.480, -21.977, -1.793, -15.100
1577.490, -24.852, -6.857, -10.462
1577.500, -25.298, -14.427, -6.544
1577.510, -24.277, -22.474, -3.212
1577.520, -22.510, -26.388, -0.039
1577.530, -19.302, -23.791, 2.850
1577.540, -14.516, -16.936, 4.066
1577.550, -9.366, -9.622, 2.645
1577.560, -5.047, -3.042, 0.131
1577.570, -1.073, 3.885, -2.025
1577.580, 3.949, 11.498, -3.154
1577.590, 9.409, 17.626, -2.415
1577.600, 13.143, 19.847, -0.532
1577.610, 14.947, 19.153, 1.540
1577.620, 16.000, 18.698, 3.747
1577.630, 16.534, 20.076, 4.033
1577.640, 16.290, 21.644, 1.732
1577.650, 15.880, 20.184, 0.404
1577.660, 16.415, 15.012, 1.307
1577.670, 18.523, 8.282, 2.371
1577.680, 22.632, 1.608, 3.271
1577.690, 27.662, -4.133, 4.202
1577.700, 30.302, -7.939, 3.126
1577.710, 28.592, -9.290, -0.463
1577.720, 23.706, -8.784, -3.603
1577.730, 16.565, -7.629, -4.162
1577.740, 7.666, -5.839, -2.808
1577.750, -0.698, -3.724, -1.645
1577.760, -7.218, -2.720, -2.364
1577.770, -13.215, -2.561, -5.300
1577.780, -20.372, -1.679, -9.885
1577.790, -27.915, -0.308, -13.724
1577.800, -32.608, -0.748, -13.214
1577.810, -33.616, -3.704, -8.419
1577.820, -34.171, -7.544, -2.889
1577.830, -36.973, -10.104, 0.535
1577.840, -40.995, -10.444, 0.090
1577.850, -42.234, -9.699, -3.500
1577.860, -37.152, -8.450, -7.572
1577.870, -26.048, -7.580, -9.195
1577.880, -12.098, -8.634, -5.884
1577.890, 1.686, -10.864, 0.740
1577.900, 13.470, -12.436, 7.848
1577.910, 21.327, -12.459, 15.241
1577.920, 24.521, -10.501, 22.226
1577.930, 24.856, -5.830, 27.859
1577.940, 23.406, 1.445, 31.760
1577.950, 21.025, 9.809, 32.877
1577.960, 20.234, 17.706, 31.515
1577.970, 22.159, 24.649, 29.186
1577.980, 25.746, 30.439, 26.275
1577.990, 29.210, 33.549, 22.157
