-1.15145935e+02, 6.13293411e+01, -3.13413280e+01, 2.8285755032419e-01, 9.5318111836450e-01
-6.73794494e+01, 6.80044586e+00, -1.18615906e+01, 2.8444614308838e-01, 9.5293590423809e-01
9.17072561e+00, -6.43481182e+01, 1.57846854e+01, 2.8207323840394e-01, 9.5232099968744e-01
1.04552453e+02, -1.44510492e+02, 4.45872373e+01, 2.8045976044442e-01, 9.4418036580028e-01
2.01418193e+02, -2.13432774e+02, 6.50823184e+01, 2.9168746556217e-01, 9.2154022990476e-01
2.79086677e+02, -2.54956931e+02, 7.51654134e+01, 3.2329187034376e-01, 8.9074251535407e-01
3.22007498e+02, -2.57338828e+02, 7.63041159e+01, 3.6440629823458e-01, 8.6856484736352e-01
3.23184067e+02, -2.14324936e+02, 6.77753365e+01, 3.9907925189968e-01, 8.6151369695849e-01
2.84369540e+02, -1.39339285e+02, 5.10658780e+01, 4.1987962111647e-01, 8.6460225137196e-01
2.18114639e+02, -6.04926248e+01, 3.16602052e+01, 4.2794194191163e-01, 8.7044235591426e-01
1.42036000e+02, 2.16182097e-02, 1.45858972e+01, 4.2838443882187e-01, 8.7456286286355e-01
6.89568747e+01, 3.47703336e+01, 1.95915152e+00, 4.2642582263650e-01, 8.7591256400014e-01
2.70238150e+00, 4.77729475e+01, -6.67314412e+00, 4.2535766215533e-01, 8.7550106237173e-01
-5.85486315e+01, 4.74740759e+01, -1.27580907e+01, 4.2635476517588e-01, 8.7516495807163e-01
-1.16606009e+02, 4.43220013e+01, -1.74320176e+01, 4.2939871826008e-01, 8.7666083388823e-01
-1.69600062e+02, 4.84451653e+01, -2.10178047e+01, 4.3475484453937e-01, 8.8058040143644e-01
-2.13440086e+02, 5.94562848e+01, -2.29898024e+01, 4.4298494809853e-01, 8.8612525732567e-01
-2.44835778e+02, 6.41972121e+01, -2.23855348e+01, 4.5317343636770e-01, 8.9264598455654e-01
-2.57545872e+02, 4.95606845e+01, -1.85030300e+01, 4.6226196366020e-01, 9.0024811250944e-01
-2.43595779e+02, 1.59369195e+01, -1.18547549e+01, 4.6676216328497e-01, 9.0833193363469e-01
-2.03257379e+02, -2.03989563e+01, -4.78041001e+00, 4.6600945106763e-01, 9.1513080024547e-01
-1.47917012e+02, -3.97432139e+01, -2.33929196e-01, 4.6300816635183e-01, 9.1929568850518e-01
-9.10821136e+01, -3.27105205e+01, 6.58834492e-01, 4.6125099017898e-01, 9.2095502709715e-01
-3.85242962e+01, -3.79660302e+00, -1.23277114e+00, 4.6125548937297e-01, 9.2115014534415e-01
8.66565471e+00, 3.03119571e+01, -4.02639500e+00, 4.6061225141278e-01, 9.2110040853905e-01
4.62895897e+01, 5.27884527e+01, -5.76817034e+00, 4.5775432257958e-01, 9.2169063854319e-01
6.96251452e+01, 6.02175995e+01, -5.88630429e+00, 4.5352398228659e-01, 9.2304481464040e-01
7.79952965e+01, 5.56040152e+01, -4.86740624e+00, 4.4958486272317e-01, 9.2472093848227e-01
7.44209513e+01, 3.89902661e+01, -2.67332996e+00, 4.4737882719454e-01, 9.2616367428936e-01
6.45151533e+01, 1.38366338e+01, 6.11065843e-01, 4.4707711963306e-01, 9.2701924941824e-01
5.38529733e+01, -9.15835818e+00, 3.63751096e+00, 4.4761050336131e-01, 9.2727110728128e-01
4.44160605e+01, -2.05595428e+01, 5.00570440e+00, 4.4813509390001e-01, 9.2717389608283e-01
3.40973601e+01, -1.94903839e+01, 4.46139175e+00, 4.4845296590315e-01, 9.2701865044364e-01
2.02646394e+01, -7.11789682e+00, 1.98914053e+00, 4.4855852682519e-01, 9.2698770350675e-01
2.94565802e+00, 2.13727305e+01, -3.09593658e+00, 4.4822365879327e-01, 9.2694316236063e-01
-1.48077757e+01, 6.70666249e+01, -1.08851406e+01, 4.4601636841640e-01, 9.2588636440656e-01
-2.62584667e+01, 1.19234653e+02, -2.13002761e+01, 4.3911154201728e-01, 9.2228673104480e-01
-2.20082979e+01, 1.65781866e+02, -3.57012905e+01, 4.2447951046267e-01, 9.1550812667418e-01
1.32122774e+00, 1.99591005e+02, -5.46897437e+01, 3.9993831346990e-01, 9.0648791690013e-01
3.72112868e+01, 2.19007497e+02, -7.68370520e+01, 3.6501537498855e-01, 8.9710427502815e-01
7.55656697e+01, 2.25087004e+02, -9.92379536e+01, 3.2152403686864e-01, 8.8946622328955e-01
1.05728387e+02, 2.13211369e+02, -1.15013636e+02, 2.7601487822990e-01, 8.8598588067233e-01
1.22962698e+02, 1.76644500e+02, -1.14464303e+02, 2.3877490450212e-01, 8.8929347772416e-01
1.31278890e+02, 1.13245624e+02, -8.99215284e+01, 2.1846680626558e-01, 8.9923542050996e-01
1.31175958e+02, 2.77009276e+01, -4.11914489e+01, 2.1680160561981e-01, 9.0706354912308e-01
1.15581894e+02, -6.68898103e+01, 1.96118263e+01, 2.2360246198791e-01, 9.0219952751327e-01
7.98888086e+01, -1.54222718e+02, 7.56933419e+01, 2.2277434606454e-01, 8.8099092801254e-01
2.93565653e+01, -2.23284005e+02, 1.18778257e+02, 2.0459089440735e-01, 8.4046711767394e-01
-2.36480553e+01, -2.74213281e+02, 1.51409658e+02, 1.7045700603217e-01, 7.6617257776441e-01
-6.90669652e+01, -3.14522529e+02, 1.82046812e+02, 1.3440783906065e-01, 6.0680520176441e-01
-1.02575487e+02, -3.44588822e+02, 2.16523060e+02, 1.2957462634857e-01, 3.1485045493929e-01
-1.23738903e+02, -3.53780833e+02, 2.51293874e+02, 1.6672868316625e-01, 7.1411589865437e-02
-1.36369003e+02, -3.32874616e+02, 2.75084341e+02, 2.1293932893228e-01, 4.9651521862997e-02
-1.45820509e+02, -2.81715003e+02, 2.76607545e+02, 2.4865331128305e-01, 1.1109950525088e-01
-1.54984144e+02, -2.08555026e+02, 2.51832743e+02, 2.6957182219975e-01, 1.4782422441691e-01
-1.59658585e+02, -1.26168462e+02, 2.03842543e+02, 2.7721007967176e-01, 1.7158843310444e-01
-1.48624970e+02, -4.86004406e+01, 1.38722606e+02, 2.7582632875207e-01, 1.8452916960669e-01
-1.13946464e+02, 1.12419035e+01, 6.52262660e+01, 2.7152094408228e-01, 1.8795327767702e-01
-5.77840324e+01, 4.64935204e+01, -5.83558274e+00, 2.6963845858496e-01, 1.8786398466443e-01
8.52607697e+00, 5.92780306e+01, -6.33792878e+01, 2.7130031951212e-01, 1.9316470137203e-01
6.77230855e+01, 5.92104831e+01, -9.98724323e+01, 2.7396945066707e-01, 2.0800958867902e-01
1.02056155e+02, 5.61122039e+01, -1.13921558e+02, 2.7589998485582e-01, 2.2822549213557e-01
9.98017085e+01, 5.25842261e+01, -1.06485390e+02, 2.7758944305520e-01, 2.4435432588745e-01
6.55358726e+01, 4.88799705e+01, -8.27842756e+01, 2.7949225995006e-01, 2.5041073251009e-01
1.94674707e+01, 4.76079812e+01, -5.49259816e+01, 2.8087304733096e-01, 2.4877215966048e-01
-1.99981114e+01, 4.85452556e+01, -3.31386197e+01, 2.8086795350747e-01, 2.4432147829289e-01
-4.53933691e+01, 4.77902256e+01, -1.92079032e+01, 2.7948127371747e-01, 2.3993533208874e-01
-5.59177807e+01, 4.24362003e+01, -1.03844845e+01, 2.7746508455363e-01, 2.3682066807484e-01
-5.65575292e+01, 3.49296090e+01, -4.86913001e+00, 2.7547993563730e-01, 2.3503063495394e-01
-5.48984358e+01, 3.25674441e+01, -5.25984972e+00, 2.7360010648994e-01, 2.3339909885409e-01
-5.21555299e+01, 4.11911541e+01, -1.70485793e+01, 2.7180812551035e-01, 2.2969790354112e-01
-4.31879763e+01, 6.08628494e+01, -4.34074645e+01, 2.7092114451232e-01, 2.2151683685408e-01
-2.26883670e+01, 8.55609364e+01, -8.14604427e+01, 2.7303373765354e-01, 2.0915553960375e-01
1.02669890e+01, 1.08205043e+02, -1.24922961e+02, 2.8031603240477e-01, 1.9813800066682e-01
4.85079165e+01, 1.28492026e+02, -1.70567899e+02, 2.9362881185234e-01, 1.9534091859603e-01
7.79051270e+01, 1.50577945e+02, -2.15659246e+02, 3.1307790812506e-01, 2.0122811039727e-01
8.57859845e+01, 1.77064522e+02, -2.55251478e+02, 3.3825946636103e-01, 2.0745737528501e-01
7.02761616e+01, 2.06648667e+02, -2.85999949e+02, 3.6700488207893e-01, 2.0443159184760e-01
4.20729717e+01, 2.30356569e+02, -3.02547526e+02, 3.9508587811505e-01, 1.9050056148828e-01
1.48486930e+01, 2.34651001e+02, -2.95153145e+02, 4.1818389149733e-01, 1.7188817051348e-01
-1.88267386e+00, 2.10535589e+02, -2.57297459e+02, 4.3388640020046e-01, 1.5642861392456e-01
-3.20619036e+00, 1.59251384e+02, -1.93314399e+02, 4.4240353176091e-01, 1.4856775057036e-01
7.72760726e+00, 9.37308561e+01, -1.18324474e+02, 4.4574683945831e-01, 1.4719122051770e-01
2.22550983e+01, 3.24551623e+01, -5.07654317e+01, 4.4625913387570e-01, 1.4805753641897e-01
3.31176369e+01, -1.23750884e+01, -1.49410588e+00, 4.4561800053594e-01, 1.4802015491129e-01
3.67766916e+01, -4.25866533e+01, 3.36494705e+01, 4.4484538504752e-01, 1.4620886682915e-01
3.36842931e+01, -6.98827157e+01, 6.86035913e+01, 4.4488798437878e-01, 1.4250744284377e-01
2.60995418e+01, -1.04393039e+02, 1.14561626e+02, 4.4722973153231e-01, 1.3649088983408e-01
1.51933193e+01, -1.45540287e+02, 1.70373210e+02, 4.5393647929298e-01, 1.2813535745803e-01
9.92627289e-01, -1.82149570e+02, 2.22865627e+02, 4.6599972400048e-01, 1.1921582787115e-01
-1.44491359e+01, -2.03084889e+02, 2.57957267e+02, 4.8164703655189e-01, 1.1231252631597e-01
-2.77233595e+01, -2.03370541e+02, 2.68188101e+02, 4.9737271020550e-01, 1.0830698527878e-01
-3.95956903e+01, -1.83254365e+02, 2.53874296e+02, 5.1025105209835e-01, 1.0687995525019e-01
-5.33587362e+01, -1.49476679e+02, 2.23568703e+02, 5.1909376787602e-01, 1.0771925579329e-01
-6.74459561e+01, -1.13973026e+02, 1.90365861e+02, 5.2421500491614e-01, 1.1020380081385e-01
-7.52648208e+01, -8.75932200e+01, 1.64583586e+02, 5.2689464692988e-01, 1.1336497684423e-01
-7.31417582e+01, -7.42986119e+01, 1.49046418e+02, 5.2869623825082e-01, 1.1646990427720e-01
-6.36924386e+01, -7.09253911e+01, 1.40769681e+02, 5.3062826212049e-01, 1.1919745618049e-01
-4.98942996e+01, -7.17779179e+01, 1.34105797e+02, 5.3294271658836e-01, 1.2123175927798e-01
-3.11798646e+01, -7.36392143e+01, 1.24819351e+02, 5.3544316201292e-01, 1.2193300703434e-01
-5.61147965e+00, -7.60710099e+01, 1.11526791e+02, 5.3755558931455e-01, 1.2060798027103e-01
2.65986756e+01, -7.61212761e+01, 9.05098940e+01, 5.3805350757192e-01, 1.1722456165074e-01
6.11236304e+01, -6.99316659e+01, 5.95021463e+01, 5.3553817445313e-01, 1.1307052922385e-01
9.23223729e+01, -5.83948828e+01, 2.38670826e+01, 5.2945372913571e-01, 1.1011350936911e-01
1.16393885e+02, -4.35866915e+01, -1.07154268e+01, 5.2037573167624e-01, 1.0997300985306e-01
1.30066581e+02, -2.52741078e+01, -4.25678491e+01, 5.1005814512239e-01, 1.1362980075461e-01
1.30264387e+02, -4.47110566e+00, -6.92330199e+01, 5.0102817041724e-01, 1.2074826532725e-01
1.15111648e+02, 1.51575852e+01, -8.60930540e+01, 4.9537438320557e-01, 1.2906977607968e-01
8.57918887e+01, 3.07917134e+01, -9.10720206e+01, 4.9358193925732e-01, 1.3555268357023e-01
5.09591421e+01, 4.24122990e+01, -8.85625361e+01, 4.9431436071012e-01, 1.3863856358190e-01
2.11085310e+01, 5.14912849e+01, -8.56334875e+01, 4.9588041434508e-01, 1.3846902678204e-01
-2.28591331e+00, 5.89288099e+01, -8.44565020e+01, 4.9730714905812e-01, 1.3557399717589e-01
-2.23243719e+01, 6.38524947e+01, -8.25686887e+01, 4.9802035982363e-01, 1.3058972197070e-01
-4.04325935e+01, 6.59195314e+01, -7.89201867e+01, 4.9761891331723e-01, 1.2430813972700e-01
-6.10462594e+01, 6.63718187e+01, -7.31862205e+01, 4.9543315681760e-01, 1.1714749964630e-01
-9.11813156e+01, 6.61642076e+01, -6.43614789e+01, 4.8970811484252e-01, 1.0908550272109e-01
-1.31358176e+02, 6.61709735e+01, -5.54272565e+01, 4.7766720088089e-01, 9.9905623254590e-02
-1.70182361e+02, 6.61409078e+01, -5.06848353e+01, 4.5799292656290e-01, 8.9319042813387e-02
-1.92620480e+02, 6.49032595e+01, -5.00453632e+01, 4.3370005779701e-01, 7.7237411066656e-02
-1.93417696e+02, 6.25701688e+01, -5.11909389e+01, 4.1012674423996e-01, 6.4076514891447e-02
-1.77553802e+02, 5.89417360e+01, -5.07114770e+01, 3.9094944791374e-01, 5.1181258259933e-02
-1.51732206e+02, 5.27012981e+01, -4.53996571e+01, 3.7731477847882e-01, 4.0593286008656e-02
-1.17618987e+02, 4.29833064e+01, -3.56693009e+01, 3.6924828348408e-01, 3.3839133528375e-02
-7.35410305e+01, 3.00762035e+01, -2.54875412e+01, 3.6616043835053e-01, 3.0954784621395e-02
-2.18843644e+01, 1.56186309e+01, -1.80991377e+01, 3.6597583018824e-01, 3.0646778272001e-02
2.94828729e+01, 5.45492001e-01, -1.00882100e+01, 3.6547334070974e-01, 3.1173786059020e-02
7.13729493e+01, -1.60553589e+01, 5.75736909e+00, 3.6225938867380e-01, 2.9973376613892e-02
9.83250701e+01, -3.35323892e+01, 2.92013702e+01, 3.5630352765837e-01, 2.4225819741878e-02
1.09958362e+02, -4.70682962e+01, 4.98618663e+01, 3.4936805841122e-01, 1.3685045328136e-02
1.07859770e+02, -5.00620693e+01, 5.55833321e+01, 3.4309794404363e-01, 1.9982629850577e-03
9.55203736e+01, -3.86499877e+01, 3.99220076e+01, 3.3790404808778e-01, 5.9048307950944e-03
8.26192008e+01, -1.53052289e+01, 5.01808505e+00, 3.3338685536332e-01, 7.5735273210387e-03
8.40367506e+01, 1.11762323e+01, -3.81841923e+01, 3.2900842720366e-01, 2.3368669968964e-03
1.08067652e+02, 3.15823359e+01, -7.56261016e+01, 3.2313652083380e-01, 1.2499952379263e-02
1.47748987e+02, 4.21412729e+01, -9.79143135e+01, 3.1261134980002e-01, 4.0078321352959e-02
1.85694611e+02, 4.43915291e+01, -1.04274158e+02, 2.9609483314175e-01, 7.9762310178603e-02
2.05588214e+02, 4.31639003e+01, -1.03369339e+02, 2.7733705584881e-01, 1.2774316701713e-01
2.00739510e+02, 4.25780200e+01, -1.03628131e+02, 2.6277402400122e-01, 1.7780440775544e-01
1.73839231e+02, 4.17466045e+01, -1.02151234e+02, 2.5563058245690e-01, 2.1992475726089e-01
1.32551638e+02, 3.76582414e+01, -9.11198318e+01, 2.5400326820557e-01, 2.4648063131549e-01
8.54418576e+01, 2.88138515e+01, -6.77790577e+01, 2.5435657555807e-01, 2.5808786024912e-01
3.91257216e+01, 1.56236199e+01, -3.52892166e+01, 2.5464850288331e-01, 2.6060795908838e-01
-3.75676781e+00, 2.65795687e-01, 4.81006196e-01, 2.5464065586705e-01, 2.6061962413771e-01
-4.51816399e+01, -1.50680272e+01, 3.59275927e+01, 2.5477906005722e-01, 2.6412709269596e-01
-8.75567955e+01, -2.85684311e+01, 6.93300516e+01, 2.5536350004447e-01, 2.7723125693082e-01
-1.29343467e+02, -3.80210104e+01, 9.71688198e+01, 2.5631741857458e-01, 3.0471304506719e-01
-1.65686693e+02, -4.22575846e+01, 1.14792533e+02, 2.5744654456855e-01, 3.4678595368013e-01
-1.91864173e+02, -4.30424986e+01, 1.20442870e+02, 2.5893855058332e-01, 3.9837130674297e-01
-2.06058225e+02, -4.41579828e+01, 1.17584449e+02, 2.6157974315678e-01, 4.5209805486468e-01
-2.09510008e+02, -4.70563352e+01, 1.09651602e+02, 2.6577075502857e-01, 5.0155017351852e-01
-2.05495238e+02, -4.91080001e+01, 9.61026870e+01, 2.7047181386645e-01, 5.4334448281763e-01
-1.97660325e+02, -4.68546285e+01, 7.56418545e+01, 2.7384649034956e-01, 5.7744320417808e-01
-1.86388025e+02, -3.91232089e+01, 4.95289258e+01, 2.7453134480433e-01, 6.0494810289670e-01
-1.66622021e+02, -2.75751588e+01, 2.28858236e+01, 2.7256963616252e-01, 6.2568592813199e-01
-1.34331251e+02, -1.47648873e+01, 1.59632772e+00, 2.6936784133585e-01, 6.3881622373887e-01
-9.33911558e+01, -3.53005832e+00, -1.11494205e+01, 2.6661525902935e-01, 6.4504004793102e-01
-5.30383573e+01, 1.76719520e+00, -1.24386296e+01, 2.6533287753861e-01, 6.4700388937769e-01
-2.09395291e+01, -2.76857329e+00, 7.38762866e-01, 2.6527409970979e-01, 6.4743699384130e-01
3.01176923e+00, -1.72705176e+01, 2.86641602e+01, 2.6508620875142e-01, 6.4672963831917e-01
2.49635028e+01, -3.74884530e+01, 6.84491830e+01, 2.6250611581826e-01, 6.4235706709465e-01
5.07742769e+01, -5.52237271e+01, 1.14253673e+02, 2.5435122930597e-01, 6.3049969545810e-01
8.53644765e+01, -6.06827731e+01, 1.58138733e+02, 2.3684566932058e-01, 6.0878890240588e-01
1.30056459e+02, -4.77669753e+01, 1.91516254e+02, 2.0639465805562e-01, 5.7819819125212e-01
1.78264142e+02, -1.86641477e+01, 2.06372660e+02, 1.6199666910608e-01, 5.4432914440211e-01
2.22198097e+02, 1.77443255e+01, 1.98940141e+02, 1.0671920625469e-01, 5.2423020888838e-01
2.59382265e+02, 5.30250783e+01, 1.72022910e+02, 4.8344633911562e-02, 6.0612475734394e-01
2.89142497e+02, 8.33174257e+01, 1.28743511e+02, 4.1985844970795e-02, 9.2358735407026e-01
3.08402734e+02, 1.08072795e+02, 6.82989611e+01, 9.4138312760615e-02, 9.2937424049296e-01
3.08592385e+02, 1.25482042e+02, -7.85195852e+00, 1.3982414927275e-01, 9.3251003228700e-01
2.79262942e+02, 1.31452421e+02, -9.05796174e+01, 1.7027143811964e-01, 9.3008889044097e-01
2.19150635e+02, 1.23826061e+02, -1.65484881e+02, 1.8303637831812e-01, 9.1707870993030e-01
1.39510075e+02, 1.04579993e+02, -2.19198475e+02, 1.7919439307149e-01, 8.9456172196319e-01
5.54694152e+01, 7.82647264e+01, -2.45781783e+02, 1.6228192115832e-01, 8.6769924345752e-01
-2.50254611e+01, 4.86423974e+01, -2.48837473e+02, 1.3613283797794e-01, 8.4502975274736e-01
-1.01684173e+02, 1.77814767e+01, -2.37999637e+02, 1.0396204330771e-01, 8.4179927198484e-01
-1.74338396e+02, -1.20843889e+01, -2.23830302e+02, 7.2133855345675e-02, 8.8566455865282e-01
-2.39192055e+02, -3.86193918e+01, -2.11168218e+02, 6.4313590539086e-02, 9.4163019487303e-01
-2.89435509e+02, -6.06935145e+01, -1.95562891e+02, 9.6529610499472e-02, 9.1542565716818e-01
-3.17951243e+02, -7.81374845e+01, -1.70928388e+02, 1.4010981782724e-01, 8.9783436679915e-01
-3.20519841e+02, -8.94183652e+01, -1.39199313e+02, 1.7852021107249e-01, 8.9349649082241e-01
-2.98250034e+02, -9.20250297e+01, -1.09238852e+02, 2.0752231251775e-01, 8.9192263553086e-01
-2.58854789e+02, -8.57164784e+01, -8.79008326e+01, 2.2761880375778e-01, 8.8927745294067e-01
-2.12243095e+02, -7.36215629e+01, -7.34208460e+01, 2.4070368395332e-01, 8.8527327776976e-01
-1.63652763e+02, -5.88456605e+01, -5.90767884e+01, 2.4844826885803e-01, 8.8083336171012e-01
-1.13953829e+02, -4.20330019e+01, -4.31865798e+01, 2.5225170407776e-01, 8.7684914281508e-01
-6.24346946e+01, -2.27446384e+01, -2.74925676e+01, 2.5344498137476e-01, 8.7412375200314e-01
-8.49674210e+00, -2.06445125e+00, -8.72358325e+00, 2.5346398465114e-01, 8.7363799541481e-01
4.62766550e+01, 1.71649645e+01, 1.76984506e+01, 2.5411922049290e-01, 8.7590428201773e-01
9.80851870e+01, 3.17593048e+01, 5.22366552e+01, 2.5725962587506e-01, 8.8000833699016e-01
1.39549647e+02, 3.81374469e+01, 9.35079791e+01, 2.6360990267847e-01, 8.8320777479582e-01
1.62381948e+02, 3.44426083e+01, 1.38556851e+02, 2.7164200611259e-01, 8.8200160815271e-01
1.65423531e+02, 2.31025282e+01, 1.83332162e+02, 2.7848561649123e-01, 8.7417003002466e-01
1.54278969e+02, 8.26958248e+00, 2.25666505e+02, 2.8188195312627e-01, 8.5912131854499e-01
1.33952434e+02, -6.99690878e+00, 2.61761332e+02, 2.8097027096825e-01, 8.3725005330181e-01
1.07513821e+02, -2.01029182e+01, 2.82052081e+02, 2.7660327890076e-01, 8.1050449286409e-01
7.80970611e+01, -2.87032091e+01, 2.76396356e+02, 2.7082679413654e-01, 7.8326474166061e-01
4.89260486e+01, -3.18202868e+01, 2.42910209e+02, 2.6533527848377e-01, 7.6085190125800e-01
2.33480655e+01, -2.99477859e+01, 1.89653396e+02, 2.6096994240118e-01, 7.4627811871149e-01
3.35365714e+00, -2.45569219e+01, 1.27539046e+02, 2.5810103665494e-01, 7.3920467686946e-01
-1.04132679e+01, -1.70542853e+01, 6.43996387e+01, 2.5680646051859e-01, 7.3727692090257e-01
-1.83840941e+01, -8.65636026e+00, 6.13550884e+00, 2.5669223281215e-01, 7.3766732551641e-01
-2.19526399e+01, -8.72191309e-01, -3.95196166e+01, 2.5701177703908e-01, 7.3833060314065e-01
-2.01258366e+01, 5.59914773e+00, -6.45819999e+01, 2.5715373399926e-01, 7.3871269075690e-01
-1.09258530e+01, 1.07833191e+01, -6.70446572e+01, 2.5681307694635e-01, 7.3916948656490e-01
4.59577833e+00, 1.44677996e+01, -5.19342551e+01, 2.5607946317231e-01, 7.3971225634265e-01
2.41714033e+01, 1.67963648e+01, -2.59020639e+01, 2.5540028085430e-01, 7.3960556791913e-01
4.52696890e+01, 1.87645915e+01, 4.19158672e+00, 2.5539191254733e-01, 7.3791599779067e-01
6.37798421e+01, 2.19460201e+01, 2.77825287e+01, 2.5637496072515e-01, 7.3463750128409e-01
7.72243810e+01, 2.77047553e+01, 3.51764834e+01, 2.5792861783793e-01, 7.3131942089163e-01
8.59376338e+01, 3.59573816e+01, 2.53052859e+01, 2.5904882817469e-01, 7.2987918705138e-01
8.90347078e+01, 4.49652936e+01, 1.88355614e+00, 2.5844530830695e-01, 7.3113676998835e-01
8.43652872e+01, 5.26920094e+01, -3.23128697e+01, 2.5484502181446e-01, 7.3409991884178e-01
7.18007819e+01, 5.72949802e+01, -7.20139092e+01, 2.4776797153764e-01, 7.3593653203054e-01
5.17839807e+01, 5.62974766e+01, -1.09552764e+02, 2.3841049934258e-01, 7.3304974747932e-01
2.30692253e+01, 4.77899160e+01, -1.42435447e+02, 2.2964744152982e-01, 7.2181077850191e-01
-1.29354724e+01, 3.24338652e+01, -1.72541993e+02, 2.2513557477080e-01, 6.9941242413905e-01
-5.08133972e+01, 1.21330826e+01, -2.00123988e+02, 2.2794251373416e-01, 6.6621049205696e-01
-8.56199513e+01, -1.19033699e+01, -2.23777154e+02, 2.3916331744961e-01, 6.2663096289660e-01
-1.12981438e+02, -3.78443460e+01, -2.41211653e+02, 2.5725466821573e-01, 5.8656333272448e-01
-1.27892093e+02, -6.12376627e+01, -2.48586073e+02, 2.7856934957975e-01, 5.5020380397233e-01
-1.26119883e+02, -7.52779527e+01, -2.41314496e+02, 2.9870090710038e-01, 5.1953151762561e-01
-1.08223187e+02, -7.52246891e+01, -2.16848802e+02, 3.1421115413716e-01, 4.9554718934787e-01
-8.36905968e+01, -6.43627154e+01, -1.76089512e+02, 3.2406491408466e-01, 4.7935865129147e-01
-6.42873213e+01, -5.10317264e+01, -1.24280582e+02, 3.2933186153607e-01, 4.7106138045952e-01
-5.42046337e+01, -4.08064714e+01, -7.07673404e+01, 3.3153840922908e-01, 4.6858444650821e-01
-5.11095949e+01, -3.46955396e+01, -2.29619752e+01, 3.3158357815222e-01, 4.6897224447520e-01
-5.16356580e+01, -3.15857399e+01, 1.68119621e+01, 3.2978787129695e-01, 4.6984495819972e-01
-5.47719184e+01, -3.08990213e+01, 4.88831786e+01, 3.2616974631482e-01, 4.6972497290746e-01
-5.92174243e+01, -3.15050169e+01, 7.38609919e+01, 3.2073022334531e-01, 4.6779824613367e-01
-6.08506302e+01, -3.04799152e+01, 9.19409078e+01, 3.1407485600127e-01, 4.6364522946738e-01
-5.75021314e+01, -2.62322763e+01, 1.05172149e+02, 3.0725867605384e-01, 4.5699623989218e-01
-4.98423619e+01, -1.93698122e+01, 1.14292609e+02, 3.0131794224678e-01, 4.4801664078771e-01
-3.81588197e+01, -1.07604196e+01, 1.16327795e+02, 2.9721367431602e-01, 4.3794312104546e-01
-2.36500796e+01, -1.61509277e+00, 1.10575329e+02, 2.9531627085203e-01, 4.2865017764766e-01
-9.13933004e+00, 6.50079354e+00, 9.99918118e+01, 2.9519309975112e-01, 4.2153868918141e-01
3.55459365e+00, 1.30521887e+01, 8.86638890e+01, 2.9615924227674e-01, 4.1702198356957e-01
1.35605684e+01, 1.82117072e+01, 8.11923632e+01, 2.9772094732278e-01, 4.1469189244512e-01
1.94667848e+01, 2.16666031e+01, 8.17503748e+01, 2.9969299143523e-01, 4.1357749690461e-01
2.12926959e+01, 2.35077062e+01, 9.14480044e+01, 3.0214887833956e-01, 4.1242602698125e-01
2.23202975e+01, 2.51659655e+01, 1.05672227e+02, 3.0526763811440e-01, 4.1035600433985e-01
2.70622573e+01, 2.85477309e+01, 1.15612855e+02, 3.0925531857012e-01, 4.0779704296123e-01
3.84637858e+01, 3.50146713e+01, 1.14583948e+02, 3.1409691181287e-01, 4.0655393356154e-01
5.53227764e+01, 4.40082259e+01, 1.02842088e+02, 3.1908745344422e-01, 4.0824364057653e-01
7.19251549e+01, 5.25062678e+01, 8.51031341e+01, 3.2302027454024e-01, 4.1288997535102e-01
8.27107425e+01, 5.75507104e+01, 6.54783298e+01, 3.2509336837484e-01, 4.1909711070280e-01
8.55791885e+01, 5.80395369e+01, 4.54819747e+01, 3.2522693366670e-01, 4.2508243166113e-01
8.11701132e+01, 5.42448425e+01, 2.50714125e+01, 3.2376547790653e-01, 4.2956963428149e-01
7.22196541e+01, 4.75879131e+01, 3.48243638e+00, 3.2109710225794e-01, 4.3219137397994e-01
6.23098832e+01, 4.02841442e+01, -1.95096981e+01, 3.1749623411704e-01, 4.3328151272064e-01
5.53156595e+01, 3.54556631e+01, -4.05502360e+01, 3.1312599808872e-01, 4.3341887450179e-01
5.60965967e+01, 3.73210654e+01, -5.41326178e+01, 3.0762955215894e-01, 4.3311659766100e-01
6.56400149e+01, 4.70419597e+01, -5.76208294e+01, 3.0022617926213e-01, 4.3299020839224e-01
7.71567168e+01, 5.91847576e+01, -5.41614168e+01, 2.9088005696756e-01, 4.3397018894754e-01
8.21214387e+01, 6.61379761e+01, -5.00626447e+01, 2.8074748910129e-01, 4.3614543652239e-01
7.71056488e+01, 6.42284094e+01, -4.86932646e+01, 2.7138044806313e-01, 4.3829926586241e-01
6.29877660e+01, 5.36725203e+01, -4.78078644e+01, 2.6423501900862e-01, 4.3927289195201e-01
4.19026710e+01, 3.62041620e+01, -4.27795986e+01, 2.6030753839962e-01, 4.3902321028578e-01
1.78018310e+01, 1.55345662e+01, -3.25550131e+01, 2.5919544547081e-01, 4.3844145906298e-01
-6.23294519e+00, -5.27195246e+00, -1.88907371e+01, 2.5936669489580e-01, 4.3841605723716e-01
-2.95492199e+01, -2.55202775e+01, -2.78624165e+00, 2.5887305370683e-01, 4.3948931343474e-01
-5.06735485e+01, -4.42499870e+01, 1.43916244e+01, 2.5577774559163e-01, 4.4188407422459e-01
