46.820000, 19.00000000
46.824000, 17.40000000
46.828000, 15.70400000
46.832000, 14.55200000
46.836000, 13.80000000
46.840000, 13.00000000
46.844000, 12.07200000
46.848000, 12.00000000
46.852000, 12.25600000
46.856000, 13.23200000
46.860000, 14.00000000
46.864000, 12.57371429
46.868000, 9.32571429
46.872000, 4.36800000
46.876000, -1.48960000
46.880000, -7.00000000
46.884000, -9.82240000
46.888000, -9.08800000
46.892000, -6.59200000
46.896000, -3.18171429
46.900000, 0.00000000
46.904000, 2.60571429
46.908000, 3.79200000
46.912000, 4.00000000
46.916000, 4.07200000
46.920000, 5.00000000
46.924000, 5.92800000
46.928000, 6.00000000
46.932000, 5.80160000
46.936000, 4.50720000
46.940000, 1.00000000
46.944000, -2.20000000
46.948000, -5.40000000
46.952000, -8.72800000
46.956000, -11.50666667
46.960000, -13.00000000
46.964000, -13.93866667
46.968000, -14.00000000
46.972000, -14.00000000
46.976000, -14.00000000
46.980000, -14.00000000
46.984000, -14.00000000
46.988000, -14.50400000
46.992000, -15.49600000
46.996000, -16.00000000
47.000000, -16.00000000
47.004000, -16.00000000
47.008000, -16.00000000
47.012000, -16.47360000
47.016000, -18.50948571
47.020000, -21.00000000
47.024000, -24.12482540
47.028000, -28.12666667
47.032000, -31.45200000
47.036000, -33.29600000
47.040000, -34.00000000
47.044000, -32.54933333
47.048000, -29.72800000
47.052000, -26.27200000
47.056000, -23.45066667
47.060000, -22.00000000
47.064000, -23.48480000
47.068000, -25.74240000
47.072000, -28.34400000
47.076000, -30.29600000
47.080000, -31.00000000
47.084000, -29.46400000
47.088000, -27.80000000
47.092000, -26.13600000
47.096000, -24.76800000
47.100000, -24.00000000
47.104000, -22.50666667
47.108000, -19.72800000
47.112000, -16.47680000
47.116000, -12.95360000
47.120000, -8.00000000
47.124000, -2.81600000
47.128000, -0.41600000
47.132000, 0.00000000
47.136000, -0.20228571
47.140000, -3.00000000
47.144000, -6.35238095
47.148000, -8.55200000
47.152000, -8.79200000
47.156000, -7.60571429
47.160000, -5.00000000
47.164000, -1.51108571
47.168000, -0.39040000
47.172000, 0.66560000
47.176000, 2.50948571
47.180000, 5.00000000
47.184000, 8.35238095
47.188000, 10.55200000
47.192000, 11.00000000
47.196000, 10.78400000
47.200000, 8.00000000
47.204000, 5.52320000
47.208000, 3.47360000
47.212000, 3.00000000
47.216000, 3.07200000
47.220000, 4.00000000
47.224000, 4.80000000
47.228000, 5.74400000
47.232000, 6.00000000
47.236000, 6.06133333
47.240000, 7.00000000
47.244000, 8.52746667
47.248000, 10.68068571
47.252000, 13.64571429
47.256000, 16.50666667
47.260000, 18.00000000
47.264000, 18.93866667
47.268000, 19.00000000
47.272000, 19.35200000
47.276000, 20.00000000
47.280000, 20.00000000
47.284000, 20.00000000
47.288000, 20.64800000
47.292000, 20.74400000
47.296000, 19.81600000
47.300000, 19.00000000
47.304000, 16.74400000
47.308000, 13.12000000
47.312000, 9.00000000
47.316000, 4.89333333
47.320000, 1.00000000
47.324000, 0.05066667
47.328000, 0.00000000
47.332000, 0.20800000
47.336000, 1.42720000
47.340000, 4.00000000
47.344000, 5.86880000
47.348000, 5.08800000
47.352000, 2.66880000
47.356000, -1.06385455
47.360000, -6.00000000
47.364000, -10.65454545
47.368000, -11.00000000
47.372000, -10.01866667
47.376000, -5.96444444
47.380000, -2.00000000
47.384000, -1.05066667
47.388000, -1.43200000
47.392000, -2.98400000
47.396000, -5.69600000
47.400000, -8.00000000
47.404000, -7.29600000
47.408000, -5.34400000
47.412000, -2.65600000
47.416000, -0.70400000
47.420000, 0.00000000
47.424000, -1.48480000
47.428000, -3.82880000
47.432000, -6.04960000
47.436000, -7.00000000
47.440000, -7.00000000
47.444000, -5.20800000
47.448000, -5.00000000
47.452000, -5.20800000
47.456000, -6.45600000
47.460000, -9.00000000
47.464000, -9.94400000
47.468000, -8.54971429
47.472000, -5.35428571
47.476000, -2.45066667
47.480000, -1.00000000
47.484000, -2.42628571
47.488000, -5.87428571
47.492000, -10.04800000
47.496000, -12.00000000
47.500000, -12.00000000
47.504000, -9.06763636
47.508000, -3.90573427
47.512000, 1.51882517
47.516000, 6.12675325
47.520000, 10.00000000
47.524000, 11.71276190
47.528000, 12.77600000
47.532000, 13.00000000
47.536000, 13.00000000
47.540000, 13.00000000
47.544000, 13.00000000
47.548000, 12.54400000
47.552000, 11.23200000
47.556000, 9.72533333
47.560000, 9.00000000
47.564000, 9.00000000
47.568000, 9.00000000
47.572000, 9.51200000
47.576000, 11.40000000
47.580000, 13.00000000
47.584000, 14.60000000
47.588000, 16.29600000
47.592000, 17.54400000
47.596000, 17.80800000
47.600000, 15.00000000
47.604000, 10.96888889
47.608000, 6.98133333
47.612000, 6.00000000
47.616000, 6.26240000
47.620000, 10.00000000
47.624000, 14.83141818
47.628000, 19.35220779
47.632000, 22.11542857
47.636000, 22.87733333
47.640000, 21.00000000
47.644000, 17.84266667
47.648000, 14.51771429
47.652000, 11.59428571
47.656000, 9.73600000
47.660000, 9.00000000
47.664000, 8.20000000
47.668000, 7.48640000
47.672000, 5.74560000
47.676000, 2.18171429
47.680000, -1.00000000
47.684000, -3.79771429
47.688000, -4.00000000
47.692000, -3.01866667
47.696000, 0.96888889
47.700000, 5.00000000
47.704000, 7.61600000
47.708000, 8.79200000
47.712000, 8.17440000
47.716000, 5.52746667
47.720000, 4.00000000
47.724000, 3.06133333
47.728000, 4.00800000
47.732000, 5.80000000
47.736000, 7.46400000
47.740000, 9.00000000
47.744000, 9.00000000
47.748000, 7.40160000
47.752000, 5.07840000
47.756000, 3.72533333
47.760000, 3.00000000
47.764000, 3.89600000
47.768000, 4.00000000
47.772000, 3.55200000
47.776000, 1.38488889
47.780000, -2.00000000
47.784000, -6.25650794
47.788000, -8.57028571
47.792000, -8.80160000
47.796000, -7.48891429
47.800000, -4.00000000
47.804000, -1.39428571
47.808000, -0.20800000
47.812000, 0.00000000
47.816000, 0.00000000
47.820000, 0.00000000
47.824000, 0.00000000
47.828000, -0.43200000
47.832000, -1.94285714
47.836000, -4.71263492
47.840000, -8.00000000
47.844000, -11.98222222
47.848000, -16.08000000
47.852000, -19.79200000
47.856000, -22.54933333
47.860000, -24.00000000
47.864000, -23.27466667
47.868000, -21.76800000
47.872000, -20.55200000
47.876000, -19.76800000
47.880000, -19.00000000
47.884000, -19.00000000
47.888000, -19.50400000
47.892000, -20.49600000
47.896000, -21.00000000
47.900000, -21.00000000
47.904000, -21.00000000
47.908000, -21.50400000
47.912000, -22.49600000
47.916000, -23.00000000
47.920000, -23.00000000
47.924000, -21.51520000
47.928000, -19.25760000
47.932000, -16.65600000
47.936000, -14.70400000
47.940000, -14.00000000
47.944000, -14.00000000
47.948000, -15.10400000
47.952000, -16.54400000
47.956000, -16.94400000
47.960000, -16.00000000
47.964000, -13.70285714
47.968000, -10.71885714
47.972000, -7.02666667
47.976000, -3.14311111
47.980000, 0.00000000
47.984000, 3.37066667
47.988000, 5.36000000
47.992000, 6.54400000
47.996000, 6.89600000
48.000000, 6.00000000
48.004000, 6.00000000
48.008000, 6.43200000
48.012000, 7.98400000
48.016000, 10.61920000
48.020000, 13.00000000
48.024000, 14.86880000
48.028000, 14.56800000
48.032000, 13.05714286
48.036000, 10.23047619
48.040000, 7.00000000
48.044000, 5.12266667
48.048000, 5.91200000
48.052000, 8.40800000
48.056000, 11.87680000
48.060000, 15.00000000
48.064000, 15.94720000
48.068000, 14.59600000
48.072000, 11.12666667
48.076000, 7.12482540
48.080000, 4.00000000
48.084000, 1.39428571
48.088000, 0.35200000
48.092000, -0.40000000
48.096000, -1.18933333
48.100000, -2.00000000
48.104000, -3.57866667
48.108000, -5.20000000
48.112000, -6.86400000
48.116000, -8.27466667
48.120000, -9.00000000
48.124000, -8.29600000
48.128000, -6.25760000
48.132000, -3.95040000
48.136000, -3.00000000
48.140000, -3.00000000
48.144000, -4.53600000
48.148000, -6.48800000
48.152000, -7.00000000
48.156000, -6.87733333
48.160000, -5.00000000
48.164000, -1.67200000
48.168000, 0.36000000
48.172000, 1.54400000
48.176000, 1.92800000
48.180000, 1.00000000
48.184000, 0.07200000
48.188000, 0.00000000
48.192000, 0.00000000
48.196000, -0.07200000
48.200000, -1.00000000
48.204000, -1.80000000
48.208000, -2.55200000
48.212000, -3.70400000
48.216000, -5.38720000
48.220000, -7.00000000
48.224000, -9.38080000
48.228000, -11.73828571
48.232000, -14.57257143
48.236000, -17.67405714
48.240000, -20.00000000
48.244000, -21.86880000
48.248000, -21.56800000
48.252000, -20.01600000
48.256000, -17.41371429
48.260000, -15.00000000
48.264000, -11.81828571
48.268000, -8.40800000
48.272000, -6.10400000
48.276000, -4.53600000
48.280000, -3.00000000
48.284000, -3.00000000
48.288000, -3.00000000
48.292000, -3.35200000
48.296000, -4.00000000
48.300000, -4.00000000
48.304000, -3.23200000
48.308000, -2.44800000
48.312000, -1.29600000
48.316000, 0.37866667
48.320000, 2.00000000
48.324000, 5.32800000
48.328000, 7.55200000
48.332000, 8.00000000
48.336000, 7.89600000
48.340000, 7.00000000
48.344000, 7.70400000
48.348000, 9.51200000
48.352000, 13.22720000
48.356000, 17.94506667
48.360000, 21.00000000
48.364000, 22.87733333
48.368000, 21.99200000
48.372000, 20.20000000
48.376000, 18.53600000
48.380000, 17.00000000
48.384000, 17.00000000
48.388000, 18.45028571
48.392000, 21.51771429
48.396000, 24.84266667
48.400000, 28.00000000
48.404000, 29.70666667
48.408000, 30.77600000
48.412000, 30.77600000
48.416000, 29.66400000
48.420000, 28.00000000
48.424000, 27.18933333
48.428000, 26.40000000
48.432000, 25.60000000
48.436000, 24.80000000
48.440000, 24.00000000
48.444000, 23.24266667
48.448000, 21.96000000
48.452000, 19.53714286
48.456000, 16.32594286
48.460000, 14.00000000
48.464000, 12.13120000
48.468000, 13.40400000
48.472000, 16.87333333
48.476000, 20.98488889
48.480000, 24.00000000
48.484000, 24.00000000
48.488000, 22.14109091
48.492000, 17.42321678
48.496000, 11.64492308
48.500000, 7.00000000
48.504000, 5.11200000
48.508000, 5.64800000
48.512000, 6.00000000
48.516000, 5.78400000
48.520000, 3.00000000
48.524000, 0.65485714
48.528000, -2.53714286
48.532000, -5.08800000
48.536000, -6.00000000
48.540000, -6.00000000
48.544000, -6.72533333
48.548000, -8.07840000
48.552000, -10.25760000
48.556000, -12.26400000
48.560000, -13.00000000
48.564000, -13.92800000
48.568000, -14.00000000
48.572000, -13.55200000
48.576000, -11.37066667
48.580000, -8.00000000
48.584000, -4.72685714
48.588000, -1.72685714
48.592000, -1.00000000
48.596000, -1.11657143
48.600000, -3.00000000
48.604000, -6.87324675
48.608000, -11.83563636
48.612000, -15.48800000
48.616000, -17.29600000
48.620000, -18.00000000
48.624000, -17.27466667
48.628000, -15.76800000
48.632000, -14.45600000
48.636000, -14.07200000
48.640000, -15.00000000
48.644000, -15.92800000
48.648000, -16.00000000
48.652000, -16.00000000
48.656000, -15.92800000
48.660000, -15.00000000
48.664000, -14.24266667
48.668000, -12.86400000
48.672000, -11.23840000
48.676000, -9.45760000
48.680000, -7.00000000
48.684000, -5.30186667
48.688000, -4.22400000
48.692000, -4.00000000
48.696000, -4.14400000
48.700000, -6.00000000
48.704000, -7.68533333
48.708000, -8.63200000
48.712000, -9.49600000
48.716000, -10.00000000
48.720000, -10.00000000
48.724000, -9.10400000
48.728000, -9.00000000
48.732000, -9.00000000
48.736000, -9.00000000
48.740000, -9.00000000
48.744000, -8.27466667
48.748000, -6.86400000
48.752000, -5.20000000
48.756000, -3.60000000
48.760000, -2.00000000
48.764000, -0.14400000
48.768000, 0.00000000
48.772000, 0.00000000
48.776000, -0.13120000
48.780000, -2.00000000
48.784000, -4.45760000
48.788000, -6.23840000
48.792000, -7.99200000
48.796000, -9.00000000
48.800000, -9.00000000
48.804000, -8.23200000
48.808000, -7.40000000
48.812000, -6.60000000
48.816000, -5.76800000
48.820000, -5.00000000
48.824000, -5.89600000
48.828000, -6.00000000
48.832000, -6.00000000
48.836000, -5.78400000
48.840000, -3.00000000
48.844000, -0.60000000
48.848000, 2.23200000
48.852000, 3.00000000
48.856000, 2.85600000
48.860000, 1.00000000
48.864000, -0.60000000
48.868000, -2.20000000
48.872000, -3.80000000
48.876000, -5.38720000
48.880000, -7.00000000
48.884000, -9.45760000
48.888000, -11.23840000
48.892000, -12.99200000
48.896000, -13.86880000
48.900000, -12.00000000
48.904000, -9.61920000
48.908000, -6.98400000
48.912000, -5.43200000
48.916000, -5.07200000
48.920000, -6.00000000
48.924000, -6.92800000
48.928000, -6.58240000
48.932000, -4.69074286
48.936000, -1.35885714
48.940000, 1.00000000
48.944000, 4.35238095
48.948000, 6.36000000
48.952000, 7.54400000
48.956000, 8.00000000
48.960000, 8.00000000
48.964000, 8.00000000
48.968000, 7.56800000
48.972000, 5.95840000
48.976000, 3.52746667
48.980000, 2.00000000
48.984000, 1.18933333
48.988000, 0.40000000
48.992000, -0.36800000
48.996000, -1.37866667
49.000000, -3.00000000
49.004000, -3.00000000
49.008000, -1.59600000
49.012000, 1.77636364
49.016000, 6.14763636
49.020000, 11.00000000
49.024000, 15.65454545
49.028000, 16.00000000
49.032000, 15.17440000
49.036000, 12.48480000
49.040000, 11.00000000
49.044000, 11.00000000
49.048000, 12.40400000
49.052000, 16.14000000
49.056000, 19.31733333
49.060000, 20.00000000
49.064000, 18.57371429
49.068000, 15.12571429
49.072000, 11.20800000
49.076000, 8.45066667
49.080000, 7.00000000
49.084000, 7.76800000
49.088000, 8.55200000
49.092000, 9.89600000
49.096000, 11.00000000
49.100000, 11.00000000
49.104000, 11.89600000
49.108000, 12.00000000
49.112000, 12.22400000
49.116000, 13.30186667
49.120000, 15.00000000
49.124000, 17.32594286
49.128000, 20.42742857
49.132000, 23.31931429
49.136000, 25.51520000
49.140000, 27.00000000
49.144000, 27.00000000
49.148000, 25.04800000
49.152000, 21.08000000
49.156000, 16.96000000
49.160000, 13.00000000
49.164000, 10.38400000
49.168000, 9.20800000
49.172000, 9.70400000
49.176000, 11.00000000
49.180000, 11.00000000
49.184000, 9.54933333
49.188000, 6.72800000
49.192000, 3.27200000
49.196000, 0.51466667
49.200000, -1.00000000
49.204000, -2.60000000
49.208000, -4.29600000
49.212000, -5.54400000
49.216000, -6.00000000
49.220000, -6.00000000
49.224000, -6.76800000
49.228000, -7.52800000
49.232000, -8.94285714
49.236000, -11.72685714
49.240000, -15.00000000
49.244000, -18.37066667
49.248000, -20.55200000
49.252000, -20.55200000
49.256000, -18.37066667
49.260000, -15.00000000
49.264000, -11.28800000
49.268000, -11.00000000
49.272000, -11.22400000
49.276000, -12.31466667
49.280000, -14.00000000
49.284000, -15.85600000
49.288000, -16.00000000
49.292000, -15.74400000
49.296000, -14.76800000
49.300000, -14.00000000
49.304000, -14.76800000
49.308000, -15.60000000
49.312000, -16.49600000
49.316000, -17.00000000
49.320000, -17.00000000
49.324000, -15.54933333
49.328000, -12.72800000
49.332000, -9.40000000
49.336000, -6.12320000
49.340000, -3.00000000
49.344000, -2.05280000
49.348000, -2.91200000
49.352000, -5.46285714
49.356000, -8.75085714
49.360000, -11.00000000
49.364000, -11.00000000
49.368000, -10.04960000
49.372000, -7.82880000
49.376000, -5.52746667
49.380000, -4.00000000
49.384000, -3.06133333
49.388000, -3.00000000
49.392000, -3.35200000
49.396000, -3.85600000
49.400000, -2.00000000
49.404000, -0.40000000
49.408000, 1.14240000
49.412000, 3.25760000
49.416000, 5.29600000
49.420000, 6.00000000
49.424000, 6.00000000
49.428000, 6.64800000
49.432000, 7.00000000
49.436000, 7.00000000
49.440000, 7.00000000
49.444000, 8.53600000
49.448000, 10.14240000
49.452000, 12.17120000
49.456000, 14.51520000
49.460000, 16.00000000
49.464000, 16.00000000
49.468000, 15.08800000
49.472000, 12.53714286
49.476000, 9.35885714
49.480000, 7.00000000
49.484000, 3.64761905
49.488000, 1.64000000
49.492000, 0.45600000
49.496000, 0.00000000
49.500000, 0.00000000
49.504000, 0.00000000
49.508000, 0.64800000
49.512000, 1.00000000
49.516000, 0.92800000
49.520000, 0.00000000
49.524000, -0.75733333
49.528000, -2.13600000
49.532000, -3.86400000
49.536000, -5.27466667
49.540000, -6.00000000
49.544000, -6.00000000
49.548000, -5.35200000
49.552000, -5.00000000
49.556000, -4.92800000
49.560000, -4.00000000
49.564000, -3.07200000
49.568000, -3.00000000
49.572000, -3.51200000
49.576000, -5.38720000
49.580000, -7.00000000
49.584000, -9.45760000
49.588000, -11.23840000
49.592000, -12.99200000
49.596000, -14.00000000
49.600000, -14.00000000
49.604000, -12.37866667
49.608000, -11.22400000
49.612000, -11.00000000
49.616000, -11.00000000
49.620000, -11.00000000
49.624000, -11.89600000
49.628000, -12.00000000
49.632000, -11.77600000
49.636000, -10.69813333
49.640000, -9.00000000
49.644000, -6.71520000
49.648000, -2.94000000
49.652000, 0.36560000
49.656000, 2.47253333
49.660000, 4.00000000
49.664000, 4.93866667
49.668000, 5.00000000
49.672000, 5.20800000
49.676000, 6.40800000
49.680000, 9.00000000
49.684000, 11.59200000
49.688000, 12.79200000
49.692000, 12.79200000
49.696000, 11.60571429
49.700000, 9.00000000
49.704000, 5.74514286
49.708000, 2.94285714
49.712000, 1.43200000
49.716000, 1.05280000
49.720000, 2.00000000
49.724000, 5.19634286
49.728000, 7.92754286
49.732000, 9.92160000
49.736000, 11.27466667
49.740000, 12.00000000
49.744000, 11.10400000
49.748000, 11.50400000
49.752000, 12.36800000
49.756000, 13.31466667
49.760000, 15.00000000
49.764000, 16.85600000
49.768000, 16.58240000
49.772000, 14.78826667
49.776000, 11.05333333
49.780000, 7.00000000
49.784000, 3.27377778
49.788000, 3.00000000
49.792000, 3.51200000
49.796000, 5.46400000
49.800000, 7.00000000
49.804000, 6.27466667
49.808000, 4.86400000
49.812000, 3.00800000
49.816000, 2.00000000
49.820000, 2.00000000
49.824000, 3.48480000
49.828000, 5.82880000
49.832000, 8.04960000
49.836000, 9.00000000
49.840000, 9.00000000
49.844000, 9.00000000
49.848000, 9.00000000
49.852000, 8.79200000
49.856000, 7.60571429
49.860000, 5.00000000
49.864000, 1.81828571
49.868000, -1.40000000
49.872000, -4.83040000
49.876000, -7.30880000
49.880000, -8.00000000
49.884000, -7.27466667
49.888000, -5.86400000
49.892000, -4.13600000
49.896000, -2.72533333
49.900000, -2.00000000
49.904000, -2.00000000
49.908000, -2.00000000
49.912000, -2.25600000
49.916000, -3.20000000
49.920000, -4.00000000
49.924000, -4.92800000
49.928000, -5.00000000
49.932000, -4.79200000
49.936000, -3.57280000
49.940000, -1.00000000
49.944000, 0.69813333
49.948000, 1.77600000
49.952000, 2.00000000
49.956000, 1.86880000
49.960000, 0.00000000
49.964000, -2.45760000
49.968000, -4.52640000
49.972000, -5.00000000
49.976000, -4.92800000
49.980000, -4.00000000
49.984000, -3.07200000
49.988000, -3.00000000
49.992000, -3.47360000
49.996000, -5.54240000
50.000000, -8.00000000
50.004000, -9.61280000
50.008000, -11.48800000
50.012000, -12.00000000
50.016000, -11.93866667
50.020000, -11.00000000
50.024000, -9.42133333
50.028000, -7.51200000
50.032000, -7.00000000
50.036000, -7.13120000
50.040000, -9.00000000
50.044000, -11.45760000
50.048000, -13.52640000
50.052000, -14.00000000
50.056000, -13.94400000
50.060000, -13.00000000
50.064000, -10.45600000
50.068000, -9.20800000
50.072000, -9.00000000
50.076000, -9.16533333
50.080000, -11.00000000
50.084000, -11.93866667
50.088000, -12.00000000
50.092000, -11.57028571
50.096000, -9.27428571
50.100000, -5.00000000
50.104000, -1.05818182
50.108000, 3.83563636
50.112000, 7.63200000
50.116000, 8.94720000
50.120000, 8.00000000
50.124000, 4.80365714
50.128000, 1.72685714
50.132000, 1.00000000
50.136000, 1.13120000
50.140000, 3.00000000
50.144000, 5.76480000
50.148000, 6.00000000
50.152000, 5.79200000
50.156000, 4.59200000
50.160000, 2.00000000
50.164000, -0.40000000
50.168000, -2.80000000
50.172000, -5.25760000
50.176000, -7.45120000
50.180000, -9.00000000
50.184000, -10.85600000
50.188000, -11.00000000
50.192000, -10.32800000
50.196000, -7.03854545
50.200000, -2.00000000
50.204000, 2.08565657
50.208000, 5.78826667
50.212000, 7.58240000
50.216000, 7.86880000
50.220000, 6.00000000
50.224000, 3.42720000
50.228000, 2.20800000
50.232000, 2.00000000
50.236000, 2.20228571
50.240000, 5.00000000
50.244000, 8.12482540
50.248000, 12.12666667
50.252000, 15.59600000
50.256000, 17.00000000
50.260000, 17.00000000
50.264000, 15.54933333
50.268000, 12.72800000
50.272000, 9.16960000
50.276000, 6.69120000
50.280000, 6.00000000
50.284000, 6.72533333
50.288000, 8.42400000
50.292000, 9.00000000
50.296000, 8.89600000
50.300000, 8.00000000
50.304000, 8.00000000
50.308000, 8.00000000
50.312000, 8.57600000
50.316000, 10.23200000
50.320000, 11.00000000
50.324000, 12.57866667
50.328000, 14.29600000
50.332000, 15.54400000
50.336000, 15.93866667
50.340000, 15.00000000
50.344000, 13.47253333
50.348000, 11.31931429
50.352000, 8.48228571
50.356000, 5.15733333
50.360000, 2.00000000
50.364000, 0.37866667
50.368000, -1.29600000
50.372000, -2.44800000
50.376000, -3.23200000
50.380000, -4.00000000
50.384000, -3.23200000
50.388000, -2.40000000
50.392000, -1.60000000
50.396000, -0.80000000
50.400000, 0.00000000
50.404000, 0.92800000
50.408000, 1.00000000
50.412000, 1.00000000
50.416000, 0.92800000
50.420000, 0.00000000
50.424000, -0.80000000
50.428000, -1.74400000
50.432000, -2.00000000
50.436000, -2.00000000
50.440000, -2.00000000
50.444000, -2.00000000
50.448000, -2.00000000
50.452000, -2.47360000
50.456000, -4.54240000
50.460000, -7.00000000
50.464000, -8.69813333
50.468000, -9.77600000
50.472000, -9.52640000
50.476000, -7.47680000
50.480000, -5.00000000
50.484000, -2.52320000
50.488000, -0.47360000
50.492000, 0.00000000
50.496000, 0.00000000
50.500000, 0.00000000
50.504000, 0.69120000
50.508000, 3.10560000
50.512000, 7.12571429
50.516000, 10.57371429
50.520000, 12.00000000
50.524000, 12.00000000
50.528000, 10.04800000
50.532000, 5.96000000
50.536000, 2.20800000
50.540000, 0.00000000
50.544000, 0.00000000
50.548000, 0.50400000
50.552000, 1.49600000
50.556000, 1.93866667
50.560000, 1.00000000
50.564000, -0.57866667
50.568000, -2.48800000
50.572000, -3.00000000
50.576000, -2.76480000
50.580000, 0.00000000
50.584000, 1.61280000
50.588000, 3.48800000
50.592000, 3.27314286
50.596000, 0.28736508
50.600000, -3.00000000
50.604000, -7.05333333
50.608000, -10.78826667
50.612000, -12.58240000
50.616000, -12.94720000
50.620000, -12.00000000
50.624000, -8.87680000
50.628000, -5.40800000
50.632000, -2.91200000
50.636000, -2.19200000
50.640000, -5.00000000
50.644000, -9.03111111
50.648000, -12.63466667
50.652000, -15.08800000
50.656000, -15.87733333
50.660000, -14.00000000
50.664000, -10.67200000
50.668000, -8.44800000
50.672000, -8.67200000
50.676000, -11.92923077
50.680000, -17.00000000
50.684000, -22.73210256
50.688000, -27.80000000
50.692000, -29.00000000
50.696000, -28.78400000
50.700000, -26.00000000
50.704000, -23.40800000
50.708000, -22.20800000
50.712000, -22.22400000
50.716000, -23.33600000
50.720000, -25.00000000
50.724000, -25.93866667
50.728000, -25.08800000
50.732000, -22.66880000
50.736000, -18.93614545
50.740000, -14.00000000
50.744000, -9.91434343
50.748000, -6.21173333
50.752000, -4.54560000
50.756000, -3.68533333
50.760000, -2.00000000
50.764000, -0.50971429
50.768000, 2.87428571
50.772000, 6.89440000
50.776000, 9.30880000
50.780000, 10.00000000
50.784000, 7.79200000
50.788000, 3.81142857
50.792000, 1.01257143
50.796000, -0.27466667
50.800000, -1.00000000
50.804000, -0.10400000
50.808000, 0.00000000
50.812000, 0.00000000
50.816000, -0.07200000
50.820000, -1.00000000
50.824000, -1.92800000
50.828000, -1.11542857
50.832000, 1.64779221
50.836000, 6.16858182
50.840000, 11.00000000
50.844000, 14.29874286
50.848000, 17.05714286
50.852000, 18.56800000
50.856000, 19.00000000
50.860000, 19.00000000
50.864000, 18.27466667
50.868000, 16.57600000
50.872000, 16.00000000
50.876000, 16.21600000
50.880000, 19.00000000
50.884000, 21.47680000
50.888000, 23.52640000
50.892000, 24.00000000
50.896000, 23.85600000
50.900000, 22.00000000
50.904000, 20.14400000
50.908000, 20.00000000
50.912000, 20.57600000
50.916000, 22.27466667
50.920000, 23.00000000
50.924000, 23.00000000
50.928000, 22.49600000
50.932000, 21.63200000
50.936000, 20.69813333
50.940000, 19.00000000
50.944000, 16.61920000
50.948000, 14.11360000
50.952000, 11.95040000
50.956000, 11.06133333
50.960000, 12.00000000
50.964000, 13.52746667
50.968000, 16.17440000
50.972000, 17.00000000
50.976000, 16.87733333
50.980000, 15.00000000
50.984000, 11.76952381
50.988000, 9.07245714
50.992000, 7.14240000
50.996000, 5.60000000
51.000000, 4.00000000
51.004000, 2.45120000
51.008000, 0.25760000
51.012000, -2.34400000
51.016000, -4.29600000
51.020000, -5.00000000
51.024000, -5.00000000
51.028000, -3.99200000
51.032000, -2.00800000
51.036000, -1.00000000
51.040000, -1.00000000
51.044000, -2.48480000
51.048000, -4.95840000
51.052000, -6.47200000
51.056000, -7.20000000
51.060000, -8.00000000
51.064000, -8.75733333
51.068000, -10.04000000
51.072000, -12.40800000
51.076000, -15.80000000
51.080000, -19.00000000
51.084000, -22.50720000
51.088000, -23.80160000
51.092000, -23.52640000
51.096000, -21.50080000
51.100000, -19.00000000
51.104000, -15.04000000
51.108000, -10.69142857
51.112000, -8.01257143
51.116000, -6.72533333
51.120000, -6.00000000
51.124000, -6.00000000
51.128000, -6.00000000
51.132000, -5.30400000
51.136000, -2.14222222
51.140000, 2.00000000
51.144000, 5.38488889
51.148000, 7.55200000
51.152000, 7.79200000
51.156000, 6.59200000
51.160000, 4.00000000
51.164000, 1.21600000
51.168000, 1.00000000
51.172000, 1.51200000
51.176000, 3.42133333
51.180000, 5.00000000
51.184000, 5.81066667
51.188000, 6.74400000
51.192000, 6.74400000
51.196000, 5.76800000
51.200000, 5.00000000
51.204000, 5.76800000
51.208000, 6.55200000
51.212000, 7.89600000
51.216000, 9.00000000
51.220000, 9.00000000
51.224000, 8.27466667
51.228000, 6.76800000
51.232000, 5.58400000
51.236000, 4.66400000
51.240000, 3.00000000
51.244000, 2.18933333
51.248000, 1.40000000
51.252000, 0.63200000
51.256000, -0.33600000
51.260000, -2.00000000
51.264000, -2.76800000
51.268000, -4.23200000
51.272000, -5.54400000
51.276000, -5.93866667
51.280000, -5.00000000
51.284000, -3.33600000
51.288000, -2.22400000
51.292000, -2.00000000
51.296000, -2.16533333
51.300000, -4.00000000
51.304000, -4.93866667
51.308000, -4.58240000
51.312000, -2.74560000
51.316000, 0.84266667
51.320000, 4.00000000
51.324000, 5.87733333
51.328000, 5.08800000
51.332000, 2.46400000
51.336000, -0.54933333
51.340000, -2.00000000
51.344000, -1.27466667
51.348000, 0.01257143
51.352000, 2.89714286
51.356000, 6.57371429
51.360000, 8.00000000
51.364000, 8.00000000
51.368000, 7.08800000
51.372000, 4.46400000
51.376000, 1.52746667
51.380000, 0.00000000
51.384000, -2.32594286
51.388000, -5.42742857
51.392000, -8.26171429
51.396000, -10.64800000
51.400000, -13.00000000
51.404000, -13.94400000
51.408000, -12.89600000
51.412000, -11.58400000
51.416000, -10.66400000
51.420000, -9.00000000
51.424000, -8.06133333
51.428000, -8.00000000
51.432000, -8.22400000
51.436000, -9.31466667
51.440000, -11.00000000
51.444000, -12.60000000
51.448000, -14.29600000
51.452000, -15.54400000
51.456000, -16.00000000
51.460000, -16.00000000
51.464000, -16.00000000
51.468000, -16.45600000
51.472000, -17.70400000
51.476000, -19.40000000
51.480000, -21.00000000
